"",t.stat,p.value,-log10(p),FDR
5666/409.2008mz/7.98min,-1.2451,0.28105,0.55121,0.77505
5667/410.2041mz/7.98min,-1.2444,0.28129,0.55085,0.77505
5668/391.1904mz/7.98min,-1.2709,0.27265,0.5644,0.77106
5669/412.2092mz/7.99min,-1.4403,0.22322,0.65128,0.73252
5670/411.207mz/7.98min,-1.2148,0.29125,0.53574,0.77762
5671/820.4033mz/7.99min,-1.2945,0.26516,0.57649,0.77106
5672/839.3755mz/7.99min,-1.173,0.30586,0.51447,0.78168
5674/768.5529mz/7.97min,2.5228,0.065163,1.186,0.62116
5676/335.1279mz/7.99min,-1.7603,0.15317,0.81484,0.6855
5678/477.2628mz/7.99min,-1.6326,0.17788,0.74987,0.71219
5685/760.5836mz/8.0min,-0.47054,0.66248,0.17883,0.91267
5688/394.1986mz/8.0min,-1.5138,0.20464,0.689,0.72051
5689/472.2086mz/8.0min,-1.1878,0.30062,0.52198,0.78033
5690/1140.752mz/8.0min,-1.3024,0.26269,0.58055,0.77106
5693/425.3774mz/8.01min,-0.97798,0.38346,0.41628,0.83148
5696/431.1825mz/8.0min,-1.3318,0.25373,0.59562,0.76983
5700/798.3709mz/8.02min,-0.87131,0.43276,0.36376,0.84037
5702/339.1222mz/8.02min,-2.4322,0.071811,1.1438,0.63884
5704/797.3667mz/8.02min,-1.3622,0.2448,0.61119,0.75809
5705/600.4258mz/8.02min,-0.5014,0.64243,0.19218,0.91056
5706/815.377mz/8.02min,-1.2052,0.29454,0.53086,0.77841
5707/816.3812mz/8.02min,-1.1304,0.32151,0.4928,0.78698
5710/838.3615mz/8.02min,-1.2251,0.28774,0.541,0.7764
5713/375.3043mz/8.03min,-1.7755,0.15047,0.82256,0.68411
5715/407.185mz/8.03min,-1.2798,0.26979,0.56897,0.77106
5716/408.189mz/8.03min,-1.1576,0.31146,0.5066,0.78381
5718/389.1747mz/8.04min,-1.07,0.34489,0.46233,0.8016
5721/786.5999mz/8.0min,-0.15092,0.88735,0.051907,0.96706
5722/393.3153mz/8.04min,0.15127,0.88708,0.052036,0.96706
5723/837.3568mz/8.03min,-1.2173,0.2904,0.53701,0.77729
5724/390.1779mz/8.04min,-1.0735,0.34351,0.46406,0.8016
5726/777.3415mz/8.04min,-1.0183,0.36613,0.43637,0.81915
5731/813.3625mz/8.04min,-0.81725,0.45967,0.33756,0.84894
5732/795.352mz/8.04min,-0.9876,0.37926,0.42106,0.82765
5733/796.3553mz/8.04min,-1.0956,0.33481,0.4752,0.79707
5735/391.1788mz/8.05min,0.31481,0.76865,0.11427,0.93322
5736/780.3512mz/8.04min,-0.91285,0.41297,0.38409,0.83546
5737/814.3656mz/8.04min,-0.85246,0.44199,0.35458,0.84117
5739/405.1693mz/8.04min,-1.1967,0.29749,0.52652,0.78001
5742/782.5684mz/8.02min,4.926,0.0078952,2.1026,0.21806
5744/387.1589mz/8.05min,-1.141,0.31756,0.49817,0.78695
5745/429.1669mz/8.05min,-1.3945,0.23563,0.62778,0.74204
5748/835.3444mz/8.04min,-1.1247,0.32365,0.48992,0.78724
5749/836.3478mz/8.04min,-1.122,0.32468,0.48855,0.78724
5753/851.3181mz/8.05min,-0.72845,0.50669,0.29525,0.8732
5757/425.3773mz/8.05min,-0.26025,0.80752,0.092846,0.94073
5763/409.31mz/8.06min,-0.86217,0.43722,0.3593,0.84037
5768/784.5811mz/8.04min,0.9705,0.38675,0.41257,0.83288
5773/804.5502mz/8.09min,5.21,0.0064717,2.189,0.1966
5774/648.4252mz/8.07min,-0.56807,0.60035,0.22159,0.90462
5786/427.3204mz/8.1min,-0.85914,0.4387,0.35783,0.84037
5789/392.3312mz/8.08min,-1.636,0.17717,0.75161,0.71219
5794/839.3747mz/8.1min,-2.1032,0.10327,0.98601,0.68333
5802/409.2008mz/8.07min,-1.5493,0.19624,0.7072,0.71762
5803/323.1277mz/8.08min,-1.9353,0.12505,0.90291,0.68411
5804/341.1382mz/8.06min,-1.2922,0.26588,0.57532,0.77106
5805/391.1907mz/8.08min,-1.4653,0.2167,0.66414,0.72908
5806/410.2042mz/8.05min,-1.4958,0.20905,0.67976,0.72051
5807/335.1278mz/8.09min,-2.17,0.095812,1.0186,0.67148
5809/817.3937mz/8.1min,-1.9098,0.12878,0.89015,0.68411
5810/808.5824mz/8.09min,-0.45861,0.67033,0.17371,0.91291
5820/483.3444mz/8.11min,-1.6863,0.16701,0.77727,0.70271
5835/110.0199mz/8.12min,-0.24909,0.81556,0.088544,0.94417
5841/744.5531mz/8.06min,9.6664,0.0006408,3.1933,0.12802
5844/427.3934mz/8.13min,-0.98261,0.38143,0.41858,0.82864
5845/412.329mz/8.13min,-0.76222,0.48839,0.31123,0.86647
5846/409.3827mz/8.13min,-1.0762,0.3424,0.46546,0.8016
5847/411.3256mz/8.13min,-0.72582,0.50814,0.29402,0.8732
5848/512.5032mz/8.13min,-0.61398,0.57243,0.24228,0.89164
5852/784.5793mz/8.08min,7.5823,0.0016225,2.7898,0.12802
5854/407.3672mz/8.15min,-1.2242,0.28805,0.54053,0.7764
5856/425.3775mz/8.15min,-1.2214,0.289,0.5391,0.77729
5858/460.4143mz/8.15min,-1.5451,0.1972,0.70509,0.71873
5860/838.3574mz/8.16min,-2.0049,0.11547,0.93752,0.68411
5863/782.5685mz/8.11min,6.0752,0.0037092,2.4307,0.14824
5868/837.3522mz/8.16min,-1.944,0.12381,0.90724,0.68411
5869/796.3556mz/8.16min,-1.7442,0.15607,0.80668,0.68718
5872/836.3478mz/8.17min,-1.9048,0.12951,0.88769,0.68411
5874/389.1747mz/8.16min,-1.5817,0.18888,0.72382,0.71738
5878/429.1666mz/8.16min,-1.8922,0.13142,0.88135,0.68411
5882/835.3443mz/8.16min,-1.7161,0.16128,0.79241,0.68914
5883/391.1798mz/8.16min,-1.7078,0.16286,0.7882,0.69393
5884/851.3184mz/8.16min,-1.6428,0.17577,0.75506,0.71219
5885/777.3415mz/8.16min,-1.7275,0.15915,0.79819,0.68718
5886/392.182mz/8.16min,-1.6467,0.17497,0.75705,0.71219
5887/795.352mz/8.16min,-1.7364,0.1575,0.80271,0.68718
5888/408.1889mz/8.16min,-1.8194,0.14298,0.84474,0.68411
5889/813.3621mz/8.16min,-1.605,0.18375,0.73577,0.71738
5892/407.1851mz/8.17min,-1.7803,0.14963,0.82497,0.68411
5896/405.1694mz/8.17min,-1.7918,0.14763,0.83081,0.68411
5897/406.1726mz/8.17min,-1.7904,0.14788,0.8301,0.68411
5900/614.4413mz/8.17min,-0.66353,0.54328,0.26498,0.88747
5903/615.4446mz/8.17min,-0.71325,0.51509,0.28812,0.87493
5905/433.3075mz/8.19min,-1.9788,0.11897,0.92457,0.68411
5907/1124.7579mz/8.19min,-1.2884,0.26707,0.57338,0.77106
5908/428.3518mz/8.19min,-1.3589,0.24575,0.6095,0.75954
5913/437.3412mz/8.2min,-1.3068,0.26134,0.5828,0.77106
5914/455.3519mz/8.2min,-1.2901,0.26655,0.57422,0.77106
5915/477.3337mz/8.2min,-1.57,0.1915,0.71783,0.71738
5918/409.31mz/8.13min,-0.89407,0.42182,0.37487,0.84037
5919/392.1941mz/8.18min,-1.5849,0.18817,0.72545,0.71738
5922/323.1277mz/8.2min,-1.2291,0.2864,0.54303,0.77582
5923/391.1909mz/8.24min,-1.4438,0.22228,0.6531,0.73252
5924/410.2044mz/8.2min,-0.94191,0.39957,0.39841,0.83546
5927/409.2009mz/8.19min,-1.1811,0.30298,0.51858,0.78168
5935/896.7694mz/8.25min,-1.1192,0.32573,0.48714,0.78815
5936/457.3311mz/8.22min,-1.5792,0.18944,0.72252,0.71738
5939/413.3418mz/8.16min,-1.2969,0.26441,0.57772,0.77106
5943/615.1428mz/8.24min,-0.43635,0.6851,0.16425,0.91353
5944/614.1423mz/8.24min,-0.50145,0.6424,0.1922,0.91056
5949/598.41mz/8.25min,-1.7494,0.15512,0.80933,0.68718
5952/628.1946mz/8.26min,-0.70005,0.52247,0.28194,0.87539
5957/603.3654mz/8.26min,-2.0964,0.10407,0.98267,0.68333
5969/808.5827mz/8.26min,-0.1381,0.89683,0.047289,0.96852
5970/782.5685mz/8.23min,3.7589,0.019793,1.7035,0.36126
5978/453.3338mz/8.27min,-1.5062,0.20649,0.6851,0.72051
5980/783.5717mz/8.23min,3.8173,0.018822,1.7253,0.35761
5983/389.1747mz/8.28min,-1.6351,0.17736,0.75114,0.71219
5984/804.5504mz/8.28min,4.0569,0.015388,1.8128,0.32965
5993/395.3312mz/8.28min,-1.3557,0.24668,0.60787,0.76138
5995/433.3075mz/8.28min,-1.1738,0.3056,0.51485,0.78168
5996/411.3257mz/8.29min,-1.152,0.31347,0.5038,0.78598
6000/396.3342mz/8.29min,-1.4009,0.23385,0.63107,0.74133
6002/375.3045mz/8.29min,-1.0917,0.33629,0.47328,0.79707
6009/394.3184mz/8.29min,-1.1233,0.32415,0.48925,0.78724
6010/393.3151mz/8.29min,-1.0695,0.34509,0.46206,0.8016
6012/251.1794mz/8.29min,-1.0921,0.33615,0.47347,0.79707
6015/427.3933mz/8.3min,-1.4692,0.21572,0.66611,0.72908
6019/690.506mz/8.27min,0.75411,0.49274,0.30738,0.86792
6027/391.191mz/8.28min,-2.5368,0.064201,1.1925,0.62116
6030/392.1939mz/8.3min,-2.0664,0.10767,0.9679,0.68411
6033/550.6282mz/8.33min,-0.75933,0.48994,0.30985,0.8676
6035/377.3202mz/8.33min,-0.35528,0.74032,0.13058,0.9287
6045/451.3187mz/8.34min,-1.8701,0.13481,0.87027,0.68411
6048/526.5192mz/8.34min,-1.0089,0.37011,0.43167,0.82145
6051/363.2505mz/8.35min,-1.1027,0.33203,0.47882,0.7951
6054/409.2008mz/8.3min,-1.8677,0.1352,0.86903,0.68411
6057/309.2424mz/8.35min,-1.1041,0.33152,0.4795,0.79468
6060/312.326mz/8.36min,-1.204,0.29497,0.53023,0.77841
6068/441.3726mz/8.36min,-1.4389,0.22359,0.65055,0.73252
6069/463.3545mz/8.37min,-2.177,0.095067,1.022,0.67148
6075/423.362mz/8.37min,-1.8713,0.13463,0.87087,0.68411
6077/485.3623mz/8.37min,-1.5169,0.2039,0.69059,0.72051
6078/507.3442mz/8.37min,-1.9731,0.11975,0.92174,0.68411
6080/467.3517mz/8.37min,-1.5851,0.18813,0.72554,0.71738
6089/413.3414mz/8.35min,-1.1664,0.30826,0.51108,0.78249
6090/675.6758mz/8.4min,-1.5945,0.18605,0.73038,0.71738
6091/339.345mz/8.41min,-1.9501,0.12294,0.91029,0.68411
6093/338.3417mz/8.41min,-1.9073,0.12914,0.88894,0.68411
6111/425.3778mz/8.46min,-1.5787,0.18955,0.72227,0.71738
6113/411.3259mz/8.47min,-1.1656,0.30854,0.51069,0.78249
6115/924.2694mz/8.47min,-1.7817,0.14939,0.82567,0.68411
6124/521.1177mz/8.49min,-1.1288,0.3221,0.492,0.78724
6125/538.1444mz/8.49min,-1.2014,0.29587,0.5289,0.77846
6129/541.1423mz/8.49min,-1.2758,0.27108,0.56691,0.77106
6132/392.3309mz/8.47min,-1.8003,0.14619,0.83509,0.68411
6139/896.7694mz/8.51min,-1.2706,0.27274,0.56425,0.77106
6145/409.3099mz/8.53min,-1.3197,0.2574,0.58939,0.77106
6147/144.9822mz/8.52min,-1.2465,0.28059,0.55193,0.77505
6150/146.9803mz/8.52min,-1.2349,0.28445,0.54599,0.77505
6153/688.1609mz/8.54min,-0.78959,0.47394,0.32428,0.86068
6154/689.1612mz/8.54min,-0.89385,0.42192,0.37477,0.84037
6161/476.3732mz/8.55min,-2.8505,0.04637,1.3338,0.56307
6162/391.2994mz/8.56min,-1.7153,0.16143,0.79201,0.68914
6169/375.3045mz/8.56min,-1.8847,0.13255,0.87761,0.68411
6170/702.2129mz/8.56min,-0.86311,0.43676,0.35976,0.84037
6175/526.5192mz/8.52min,-1.7954,0.14702,0.83264,0.68411
6176/439.3568mz/8.56min,-2.2851,0.084309,1.0741,0.65529
6177/540.5347mz/8.6min,-0.62267,0.56724,0.24623,0.8912
6181/816.6348mz/8.57min,-1.4503,0.22059,0.65642,0.73252
6194/980.2777mz/8.65min,-0.46839,0.66389,0.1779,0.91267
6195/981.2785mz/8.65min,-0.46633,0.66524,0.17702,0.91267
6203/689.1983mz/8.63min,-1.7289,0.15888,0.79893,0.68718
6210/688.1991mz/8.63min,-1.7214,0.16029,0.79509,0.68718
6213/377.3203mz/8.64min,-0.81994,0.45829,0.33886,0.8485
6215/684.2028mz/8.64min,-1.3049,0.26193,0.58181,0.77106
6216/686.2015mz/8.64min,-1.7209,0.16038,0.79484,0.68718
6217/687.201mz/8.64min,-1.7232,0.15995,0.79601,0.68718
6219/685.2035mz/8.64min,-1.7267,0.1593,0.79778,0.68718
6224/850.2503mz/8.66min,-1.9354,0.12503,0.90298,0.68411
6225/144.9822mz/8.68min,-1.1988,0.29678,0.52757,0.77908
6226/146.9803mz/8.68min,-1.1737,0.30562,0.51482,0.78168
6229/460.4146mz/8.7min,-1.4025,0.2334,0.6319,0.74113
6237/728.5668mz/8.72min,-2.7411,0.051848,1.2853,0.57932
6241/501.3572mz/8.73min,-0.24908,0.81557,0.08854,0.94417
6242/391.2994mz/8.74min,-1.0184,0.36606,0.43645,0.81915
6246/980.2777mz/8.74min,0.073183,0.94517,0.024488,0.98397
6248/612.1632mz/8.77min,-1.0543,0.3512,0.45445,0.80602
6252/184.9855mz/8.74min,-2.2194,0.090668,1.0425,0.66299
6255/850.2708mz/8.79min,-1.6275,0.17897,0.74722,0.71219
6256/849.2717mz/8.8min,-1.6313,0.17817,0.74916,0.71219
6257/848.2708mz/8.8min,-1.6233,0.17985,0.74508,0.71219
6258/776.2316mz/8.8min,-0.83075,0.45282,0.34407,0.84566
6259/777.2325mz/8.8min,-0.84413,0.44612,0.35054,0.84123
6267/655.4908mz/8.82min,-2.6568,0.05658,1.2473,0.59345
6271/540.5347mz/8.8min,-1.0706,0.34464,0.46264,0.8016
6273/1072.3075mz/8.83min,-1.9697,0.12022,0.92003,0.68411
6276/1073.3081mz/8.83min,-1.9596,0.12161,0.91503,0.68411
6277/1074.3068mz/8.83min,-1.9114,0.12853,0.89099,0.68411
6279/394.3194mz/8.85min,-1.593,0.18637,0.72961,0.71738
6280/393.3151mz/8.84min,-1.2401,0.28272,0.54864,0.77505
6284/516.4045mz/8.85min,-1.4467,0.22153,0.65457,0.73252
6285/908.2376mz/8.87min,-1.7283,0.159,0.79861,0.68718
6289/378.3235mz/8.88min,0.6651,0.54238,0.2657,0.88689
6290/408.3258mz/8.88min,-0.89988,0.41906,0.37772,0.83884
6291/776.564mz/8.89min,-3.4059,0.02713,1.5666,0.4336
6292/377.3201mz/8.88min,0.4393,0.68313,0.16549,0.91353
6293/754.5822mz/8.91min,-1.3046,0.26204,0.58164,0.77106
6294/393.3151mz/8.9min,-1.1707,0.30671,0.51328,0.78168
6295/908.2376mz/8.92min,-1.0944,0.33527,0.4746,0.79707
6301/144.9822mz/8.98min,-0.39913,0.71019,0.14863,0.92129
6302/146.9803mz/8.99min,-0.047931,0.96407,0.015892,0.98918
6303/489.315mz/8.99min,-1.0675,0.34589,0.46106,0.80258
6305/408.3256mz/8.99min,-1.1356,0.31956,0.49545,0.78695
6307/540.5347mz/9.0min,-0.083604,0.93739,0.02808,0.98222
6315/764.5642mz/9.0min,-3.7239,0.020406,1.6903,0.36729
6316/395.3307mz/9.01min,-1.2275,0.28695,0.54219,0.77582
6317/776.564mz/8.99min,-1.0768,0.34219,0.46573,0.8016
6319/377.3201mz/9.0min,-0.0029883,0.99776,0.00097444,0.99884
6324/481.2921mz/9.03min,-2.0968,0.10403,0.98283,0.68333
6325/779.5829mz/9.04min,-2.0538,0.10922,0.96171,0.68411
6326/778.5793mz/9.04min,-0.32128,0.76408,0.11686,0.93313
6329/756.5978mz/9.14min,-1.9707,0.12007,0.92056,0.68411
6330/144.9822mz/9.22min,-0.84603,0.44518,0.35146,0.84123
6338/778.5797mz/9.18min,-3.3668,0.028128,1.5509,0.44055
6341/540.5347mz/9.21min,-0.72576,0.50818,0.29399,0.8732
6346/910.2562mz/9.29min,5.4627,0.0054607,2.2628,0.18345
6347/906.2586mz/9.3min,6.8723,0.0023485,2.6292,0.12802
6349/909.2571mz/9.3min,6.8099,0.00243,2.6144,0.12802
6351/541.1203mz/9.33min,-2.0237,0.11302,0.94685,0.68411
6354/539.163mz/9.33min,-1.8124,0.14414,0.8412,0.68411
6355/536.1652mz/9.33min,-1.8698,0.13486,0.8701,0.68411
6356/537.166mz/9.33min,-1.875,0.13406,0.87271,0.68411
6357/538.1633mz/9.33min,-1.8869,0.13222,0.8787,0.68411
6358/614.5116mz/9.39min,-3.2681,0.030844,1.5108,0.46427
6359/820.7383mz/9.41min,-0.9119,0.41341,0.38362,0.83546
6362/760.2004mz/9.42min,-0.52062,0.63012,0.20058,0.91056
6372/778.5797mz/9.4min,-3.9331,0.017058,1.7681,0.34384
6376/825.6937mz/9.45min,-0.9119,0.41341,0.38362,0.83546
6379/820.7383mz/9.53min,-0.9119,0.41341,0.38362,0.83546
6381/144.9822mz/9.57min,-3.0905,0.036555,1.4371,0.51354
6382/146.9803mz/9.56min,-0.46241,0.66782,0.17534,0.91282
6383/1128.3158mz/9.59min,-7.3093,0.0018634,2.7297,0.12802
6384/1129.3165mz/9.59min,-8.8994,0.00088106,3.055,0.12802
6385/1130.3151mz/9.59min,-7.3344,0.0018395,2.7353,0.12802
6388/594.5453mz/9.65min,-0.93722,0.4017,0.39609,0.83546
6389/616.5272mz/9.66min,-2.9988,0.03999,1.398,0.53101
6392/825.6936mz/9.7min,-0.9119,0.41341,0.38362,0.83546
6398/1128.3158mz/9.7min,-3.8685,0.018016,1.7443,0.35033
6399/1129.3165mz/9.7min,-3.807,0.018989,1.7215,0.35785
6400/1130.3151mz/9.7min,-3.7698,0.019608,1.7076,0.36072
6402/639.4956mz/9.74min,-2.0419,0.1107,0.95584,0.68411
6403/629.5225mz/9.74min,-1.9894,0.11753,0.92983,0.68411
6405/655.4687mz/9.76min,-1.1886,0.30033,0.5224,0.78033
6410/610.184mz/9.81min,0.10943,0.91813,0.037095,0.97804
6413/613.182mz/9.81min,0.10533,0.92118,0.035654,0.97905
6414/604.5274mz/9.8min,-1.8639,0.13578,0.86716,0.68411
6418/616.1397mz/9.81min,0.77879,0.4796,0.31912,0.86367
6420/615.139mz/9.82min,0.70869,0.51763,0.28598,0.87518
6422/537.3942mz/9.82min,-3.342,0.028783,1.5409,0.44549
6423/631.1135mz/9.81min,0.77255,0.4829,0.31614,0.86494
6428/825.6934mz/9.83min,-0.9119,0.41341,0.38362,0.83546
6429/1153.2791mz/9.85min,-2.7622,0.050735,1.2947,0.57922
6431/586.5161mz/9.86min,-2.6077,0.059564,1.225,0.60997
6432/1152.2788mz/9.86min,-2.8145,0.048095,1.3179,0.56307
6437/1147.3268mz/9.88min,-0.98869,0.37879,0.42161,0.82765
6438/1148.3255mz/9.88min,-0.94475,0.39828,0.39981,0.83546
6439/1146.3259mz/9.88min,-0.98312,0.38121,0.41884,0.82864
6440/481.2922mz/9.88min,-0.9119,0.41341,0.38362,0.83546
6441/761.2197mz/9.88min,-1.8784,0.13353,0.87443,0.68411
6443/758.2212mz/9.88min,-1.8576,0.13679,0.86395,0.68411
6444/760.22mz/9.88min,-1.8772,0.13371,0.87384,0.68411
6445/762.2179mz/9.88min,-1.8614,0.13618,0.86589,0.68411
6446/759.2219mz/9.88min,-1.8624,0.13602,0.86639,0.68411
6450/851.7089mz/9.89min,-0.9119,0.41341,0.38362,0.83546
6451/784.2364mz/9.89min,-2.0618,0.10823,0.96567,0.68411
6452/836.237mz/9.95min,0.049533,0.96287,0.016433,0.98918
6453/835.2389mz/9.95min,-0.062402,0.95324,0.020799,0.98736
6454/832.2399mz/9.95min,-0.10361,0.92246,0.035051,0.97934
6457/1130.315mz/9.98min,-6.3018,0.003241,2.4893,0.14824
6459/1128.3157mz/9.99min,-10.766,0.00042207,3.3746,0.12802
6461/1129.3164mz/10.0min,-10.861,0.00040792,3.3894,0.12802
6467/982.2567mz/10.03min,-1.839,0.13976,0.85461,0.68411
6468/983.2574mz/10.04min,-1.5655,0.19252,0.71552,0.71738
6470/706.4955mz/10.07min,-1.3857,0.23809,0.62327,0.7468
6471/708.5102mz/10.07min,-1.7712,0.15123,0.82037,0.68411
6472/736.5423mz/10.08min,-1.2563,0.27737,0.55695,0.77383
6473/663.4534mz/10.08min,-1.7783,0.14998,0.82395,0.68411
6474/685.435mz/10.08min,-3.2149,0.032437,1.489,0.48509
6475/680.4799mz/10.08min,-1.6271,0.17905,0.74702,0.71219
6478/1128.3158mz/10.13min,-38.905,2.6075e-06,5.5838,0.0060442
6479/1129.3165mz/10.13min,-8.773,0.00093078,3.0312,0.12802
6480/1130.315mz/10.13min,-8.7585,0.0009367,3.0284,0.12802
6484/144.9822mz/10.16min,-0.18103,0.86515,0.06291,0.95902
6485/146.9803mz/10.16min,-0.63765,0.55837,0.25308,0.8912
6488/851.7091mz/10.18min,-0.9119,0.41341,0.38362,0.83546
6489/554.5504mz/10.19min,-0.45283,0.67414,0.17125,0.91291
6491/846.7537mz/10.19min,-0.9119,0.41341,0.38362,0.83546
6501/778.5796mz/10.25min,-1.9646,0.12092,0.9175,0.68411
6506/730.5372mz/10.29min,9.068,0.00081978,3.0863,0.12802
6507/718.5325mz/10.29min,4.4184,0.011525,1.9383,0.27829
6512/808.5826mz/10.27min,-0.36447,0.73396,0.13433,0.9287
6513/716.5219mz/10.28min,9.9034,0.00058352,3.2339,0.12802
6514/90.9766mz/10.28min,-2.4899,0.067493,1.1707,0.6258
6515/738.504mz/10.28min,8.197,0.0012067,2.9184,0.12802
6517/226.9514mz/10.28min,-3.3403,0.028828,1.5402,0.44549
6518/804.5505mz/10.27min,6.1686,0.0035067,2.4551,0.14824
6520/859.5283mz/10.28min,-1.9324,0.12547,0.90147,0.68411
6532/820.5234mz/10.29min,5.6241,0.0049152,2.3085,0.17411
6536/780.5517mz/10.3min,2.822,0.047732,1.3212,0.56307
6541/782.5683mz/10.33min,4.6577,0.0096063,2.0174,0.24513
6547/760.5839mz/10.35min,-1.149,0.31458,0.50227,0.78661
6548/554.5505mz/10.34min,-1.5665,0.19228,0.71606,0.71738
6549/786.6004mz/10.35min,0.20493,0.84763,0.071791,0.95379
6550/744.5524mz/10.34min,10.637,0.00044234,3.3542,0.12802
6551/742.5375mz/10.38min,4.016,0.015917,1.7981,0.32965
6557/761.586mz/10.35min,-0.019407,0.98545,0.0063672,0.9971
6558/798.5642mz/10.4min,1.1364,0.31927,0.49585,0.78695
6564/182.9851mz/10.38min,-1.3062,0.26152,0.58249,0.77106
6565/89.5066mz/10.38min,-2.1924,0.093443,1.0295,0.67148
6566/141.9586mz/10.38min,-2.4441,0.070897,1.1494,0.63884
6567/154.9902mz/10.38min,-0.99655,0.37538,0.42552,0.82634
6569/98.5119mz/10.38min,-0.88668,0.42534,0.37126,0.84037
6572/110.02mz/10.39min,1.0721,0.34405,0.46338,0.8016
6574/113.9636mz/10.39min,-0.87057,0.43312,0.3634,0.84037
6578/610.184mz/10.4min,1.0601,0.34886,0.45735,0.80464
6579/184.9855mz/10.43min,1.4958,0.20904,0.67977,0.72051
6580/111.0201mz/10.44min,0.59773,0.58221,0.23492,0.89553
6581/112.0179mz/10.44min,0.34902,0.74467,0.12803,0.9287
6582/131.5335mz/10.43min,1.8631,0.13592,0.86672,0.68411
6583/99.5121mz/10.44min,-1.3676,0.24324,0.61396,0.75581
6586/379.3358mz/10.47min,0.52592,0.62675,0.20291,0.91056
6587/409.3827mz/10.48min,-0.44651,0.67834,0.16855,0.91353
6589/389.1746mz/10.49min,-0.083411,0.93753,0.028014,0.98222
6590/409.2008mz/10.49min,-0.2642,0.80468,0.094378,0.93926
6591/391.1908mz/10.49min,-0.31852,0.76603,0.11575,0.93322
6592/390.178mz/10.51min,0.028258,0.97881,0.0093015,0.99512
6593/81.5205mz/10.6min,-0.28347,0.79088,0.10189,0.93771
6597/154.9902mz/11.15min,2.5196,0.065385,1.1845,0.62116
6598/89.5067mz/11.26min,1.5159,0.20414,0.69008,0.72051
