"",t.stat,p.value,-log10(p),FDR
6027/798.5646mz/10.36min,-1.025,0.36329,0.43975,0.91054
6031/770.5687mz/10.34min,-3.2006,0.032883,1.483,0.91054
6033/743.5412mz/10.35min,-0.57012,0.59909,0.22251,0.93064
6034/799.5676mz/10.36min,-1.0422,0.35615,0.44837,0.91054
6039/154.9902mz/10.39min,0.40645,0.70522,0.15168,0.9557
6040/772.5831mz/10.37min,0.15283,0.88593,0.052598,0.9727
6041/110.02mz/10.39min,0.70831,0.51784,0.2858,0.91054
6042/182.9851mz/10.39min,0.35283,0.74203,0.12958,0.9557
6043/89.5066mz/10.39min,0.0030402,0.99772,0.00099137,0.99871
6045/757.557mz/10.37min,-3.0193,0.039191,1.4068,0.91054
6048/98.5119mz/10.4min,-0.14747,0.8899,0.050659,0.97348
6049/113.9636mz/10.4min,-0.13113,0.90201,0.044791,0.98132
6050/141.9586mz/10.41min,0.97081,0.38661,0.41272,0.91054
6051/611.1847mz/10.41min,-0.96037,0.39126,0.40754,0.91054
6052/612.1827mz/10.43min,-0.91638,0.41132,0.38582,0.91054
6053/131.5335mz/10.43min,1.3412,0.25095,0.60042,0.91054
6054/99.5122mz/10.43min,0.12909,0.90352,0.044064,0.98132
6055/610.184mz/10.43min,-0.86411,0.43627,0.36025,0.91054
6056/111.0201mz/10.44min,0.64311,0.55516,0.25558,0.91335
6057/112.0179mz/10.44min,0.7434,0.49853,0.30231,0.91054
6058/184.9855mz/10.44min,0.62263,0.56727,0.24621,0.91828
6059/379.3358mz/10.46min,0.54787,0.61292,0.21259,0.93112
6061/389.1746mz/10.48min,1.3813,0.23934,0.62099,0.91054
6066/81.5205mz/10.6min,-0.48685,0.65184,0.18586,0.93667
6067/90.5258mz/10.6min,-0.84613,0.44513,0.35151,0.91054
6068/102.0338mz/10.61min,0.84731,0.44454,0.35209,0.91054
6070/89.5067mz/11.23min,1.0737,0.3434,0.4642,0.91054
6071/154.9902mz/11.21min,0.9307,0.40469,0.39287,0.91054
6072/89.5067mz/11.29min,-1.4644,0.21693,0.66368,0.91054
