"",t.stat,p.value,-log10(p),FDR
6379/702.5063mz/7.77min,-0.43646,0.68503,0.16429,0.98111
6381/430.3309mz/7.8min,1.7768,0.15025,0.82319,0.65779
6382/413.3048mz/7.8min,2.1863,0.094082,1.0265,0.57571
6386/405.1888mz/7.81min,0.38581,0.71928,0.1431,0.98286
6387/404.1854mz/7.81min,0.37123,0.72929,0.1371,0.98286
6389/741.6132mz/7.82min,0.86896,0.4339,0.36261,0.87415
6390/336.123mz/7.82min,0.17916,0.86652,0.062221,0.98714
6394/686.3579mz/7.82min,0.42698,0.69137,0.16029,0.98111
6395/669.3311mz/7.83min,0.18542,0.86192,0.064532,0.98714
6400/755.5414mz/7.83min,0.22161,0.83547,0.078067,0.98714
6401/742.6165mz/7.82min,-0.12739,0.90478,0.043458,0.98762
6405/768.5522mz/7.86min,0.22446,0.8334,0.079145,0.98714
6406/690.506mz/7.85min,-1.9236,0.12674,0.89709,0.6433
6412/226.1801mz/7.83min,1.4429,0.22253,0.65261,0.71632
6415/244.1907mz/7.83min,1.4784,0.21339,0.67083,0.70897
6416/794.5646mz/7.84min,0.35368,0.74143,0.12993,0.98286
6420/812.6108mz/7.86min,1.3446,0.24993,0.60218,0.74349
6422/228.1958mz/7.83min,1.4963,0.2089,0.68006,0.70689
6423/788.6124mz/7.83min,-1.1052,0.33106,0.48009,0.7973
6425/408.3087mz/7.83min,0.24923,0.81546,0.088599,0.98714
6428/804.5503mz/7.83min,-1.4883,0.21089,0.67595,0.70897
6429/802.5348mz/7.83min,-0.55761,0.60684,0.21692,0.96386
6432/766.5351mz/7.84min,-0.32326,0.76269,0.11765,0.98286
6433/758.5685mz/7.85min,1.2759,0.27104,0.56696,0.75723
6434/780.5527mz/7.77min,-0.43392,0.68673,0.16322,0.98111
6435/784.5805mz/7.85min,0.71589,0.51363,0.28935,0.91816
6437/810.5988mz/7.85min,1.1242,0.32382,0.4897,0.79606
6438/789.6166mz/7.84min,-1.0302,0.36114,0.44233,0.83082
6439/820.5248mz/7.84min,-1.6784,0.16856,0.77324,0.65779
6440/428.3238mz/7.84min,2.4434,0.070949,1.1491,0.52853
6441/760.5826mz/7.85min,1.6052,0.18372,0.73584,0.68147
6442/806.5615mz/7.84min,-0.5008,0.64282,0.19191,0.97658
6443/807.5667mz/7.84min,0.050906,0.96184,0.016897,0.99491
6444/790.5342mz/7.84min,-0.0083581,0.99373,0.0027309,0.99978
6445/743.5408mz/7.82min,-0.60576,0.57736,0.23855,0.95839
6450/746.5649mz/7.84min,0.76633,0.48621,0.31318,0.89737
6451/773.5876mz/7.85min,0.27575,0.7964,0.098869,0.98714
6452/809.5829mz/7.85min,-0.62064,0.56845,0.24531,0.9556
6453/814.3941mz/7.84min,1.1205,0.32521,0.48783,0.79606
6455/852.3708mz/7.84min,1.1205,0.32521,0.48783,0.79606
6456/427.3205mz/7.84min,3.2757,0.030625,1.5139,0.38994
6457/786.597mz/7.84min,-0.10172,0.92388,0.034386,0.99052
6458/836.5387mz/7.84min,1.2372,0.28368,0.54718,0.77275
6459/782.5686mz/7.85min,-0.61156,0.57388,0.24118,0.95763
6460/767.5389mz/7.84min,-0.33,0.75796,0.12035,0.98286
6463/781.5559mz/7.79min,-0.11916,0.9109,0.040531,0.98832
6464/783.5719mz/7.85min,-0.70822,0.5179,0.28575,0.91935
6465/808.5799mz/7.86min,-0.48705,0.65171,0.18595,0.97964
6467/791.537mz/7.84min,-0.026109,0.98042,0.0085874,0.99907
6468/772.5838mz/7.85min,0.33056,0.75757,0.12058,0.98286
6471/449.3024mz/7.84min,1.4814,0.21263,0.67238,0.70897
6477/425.3045mz/7.84min,2.2603,0.086654,1.0622,0.55392
6478/409.3101mz/7.85min,2.3395,0.079421,1.1001,0.53835
6486/744.5531mz/7.85min,0.47499,0.65957,0.18074,0.97964
6487/393.3151mz/7.85min,3.0081,0.039625,1.402,0.43089
6492/814.5579mz/7.85min,1.8369,0.14011,0.85354,0.65702
6497/754.5374mz/7.85min,0.038161,0.97139,0.012607,0.99491
6499/604.3492mz/7.85min,1.46,0.21806,0.66143,0.71398
6502/730.5373mz/7.87min,-0.08423,0.93692,0.028297,0.99052
6509/519.1383mz/7.87min,-1.4519,0.22017,0.65724,0.71398
6510/559.1307mz/7.87min,-1.3068,0.26133,0.5828,0.75188
6513/371.101mz/7.87min,-1.4042,0.23294,0.63276,0.72532
6517/557.1736mz/7.87min,-1.4111,0.23105,0.6363,0.72532
6518/554.1756mz/7.87min,-1.4445,0.22211,0.65344,0.7159
6519/537.1492mz/7.87min,-1.4719,0.21502,0.66753,0.71112
6528/443.3154mz/7.88min,3.04,0.038404,1.4156,0.42473
6529/436.2117mz/7.88min,0.040443,0.96968,0.013372,0.99491
6531/756.5525mz/7.88min,0.044321,0.96677,0.014676,0.99491
6542/803.5376mz/7.9min,-0.48139,0.65539,0.1835,0.97964
6543/390.3153mz/7.91min,1.3299,0.25433,0.59461,0.74655
6544/284.2947mz/7.91min,1.7018,0.16402,0.78511,0.65779
6550/774.3268mz/7.93min,0.36833,0.73129,0.13591,0.98286
6559/757.5563mz/7.93min,0.013766,0.98968,0.0045071,0.99978
6562/810.5986mz/7.89min,1.7229,0.16002,0.79584,0.65779
6563/770.5646mz/7.93min,0.0038508,0.99711,0.0012561,0.99978
6564/802.5346mz/7.94min,-0.84908,0.44366,0.35295,0.87835
6565/766.5353mz/7.94min,-0.42214,0.69462,0.15825,0.98111
6566/808.5801mz/7.94min,0.038738,0.97096,0.012801,0.99491
6568/767.5387mz/7.9min,-0.33171,0.75676,0.12104,0.98286
6569/791.5372mz/7.91min,-0.57855,0.5939,0.22628,0.96128
6571/806.5615mz/7.94min,0.25715,0.80975,0.09165,0.98714
6572/790.5341mz/7.94min,-0.55291,0.60977,0.21484,0.9653
6573/804.5505mz/7.94min,-0.55501,0.60846,0.21577,0.96386
6575/768.5523mz/7.92min,-0.20833,0.84515,0.073066,0.98714
6576/782.5686mz/7.89min,-0.47509,0.6595,0.18078,0.97964
6577/783.5719mz/7.89min,-0.4339,0.68674,0.16321,0.98111
6580/780.5527mz/7.89min,-0.55543,0.6082,0.21595,0.96386
6581/781.5561mz/7.89min,-0.42216,0.69461,0.15826,0.98111
6583/760.5826mz/7.91min,2.022,0.11324,0.94599,0.61313
6589/807.5666mz/7.94min,0.434,0.68667,0.16325,0.98111
6594/690.5059mz/7.99min,-0.43241,0.68773,0.16258,0.98111
6597/743.629mz/7.96min,-0.71205,0.51576,0.28755,0.91907
6598/427.3204mz/7.93min,2.6205,0.058769,1.2309,0.49199
6600/746.5646mz/7.95min,1.002,0.37306,0.42822,0.83983
6603/744.6313mz/7.96min,-0.69797,0.52364,0.28096,0.92288
6605/393.3151mz/7.91min,2.6373,0.057742,1.2385,0.49075
6609/770.566mz/7.98min,0.2405,0.82176,0.085253,0.98714
6620/728.522mz/7.97min,-0.20171,0.84999,0.070588,0.98714
6622/820.5229mz/7.96min,0.39458,0.71329,0.14673,0.98286
6624/843.4125mz/7.96min,0.15697,0.88287,0.054101,0.98714
6625/347.258mz/7.96min,1.5805,0.18914,0.72322,0.68884
6628/841.4055mz/7.96min,0.17936,0.86637,0.062296,0.98714
6630/772.5827mz/7.97min,0.17172,0.872,0.059484,0.98714
6631/413.3322mz/7.97min,1.1583,0.31119,0.50697,0.79606
6634/411.3255mz/7.97min,1.2701,0.27289,0.56401,0.75975
6635/412.3289mz/7.97min,1.29,0.26658,0.57417,0.75498
6638/819.5166mz/7.97min,0.74613,0.49705,0.3036,0.9024
6642/855.3493mz/7.98min,-0.084048,0.93706,0.028234,0.99052
6643/820.4034mz/7.98min,-0.099728,0.92536,0.03369,0.99052
6644/392.1937mz/7.98min,0.33817,0.75224,0.12364,0.98286
6648/839.3755mz/7.98min,-0.017116,0.98716,0.0056107,0.99978
6649/410.2041mz/7.98min,0.33479,0.7546,0.12228,0.98286
6650/323.1276mz/7.98min,0.34687,0.74617,0.12716,0.98286
6651/411.207mz/7.98min,-0.040271,0.96981,0.013315,0.99491
6652/341.1382mz/7.98min,0.094051,0.92959,0.031708,0.99052
6653/409.2007mz/7.98min,0.26833,0.80172,0.095979,0.98714
6659/391.1904mz/7.98min,0.27822,0.79463,0.099834,0.98714
6660/840.3788mz/7.98min,-0.013684,0.98974,0.0044799,0.99978
6661/817.394mz/7.98min,-0.045843,0.96563,0.015188,0.99491
6669/394.1988mz/7.98min,-0.24905,0.81559,0.088528,0.98714
6672/841.3814mz/7.99min,-0.11222,0.91605,0.038079,0.99052
6673/740.522mz/7.96min,-1.2352,0.28434,0.54617,0.77275
6675/431.1825mz/7.99min,0.091393,0.93157,0.030782,0.99052
6676/310.3104mz/8.0min,-0.31578,0.76796,0.11466,0.98286
6678/379.336mz/7.99min,0.32247,0.76325,0.11733,0.98286
6690/797.3665mz/8.02min,-0.017939,0.98655,0.0058823,0.99978
6691/815.3768mz/8.02min,-0.34188,0.74965,0.12514,0.98286
6692/816.3811mz/8.02min,-0.32646,0.76044,0.11893,0.98286
6694/838.3617mz/8.02min,-0.30865,0.773,0.11182,0.98441
6696/812.5433mz/8.0min,1.1073,0.33028,0.48111,0.7973
6699/744.5531mz/7.97min,-0.19078,0.85799,0.066519,0.98714
6702/814.3987mz/8.03min,1.1205,0.32521,0.48783,0.79606
6704/407.1849mz/8.02min,0.043447,0.96743,0.014382,0.99491
6705/837.3565mz/8.03min,-0.30296,0.77702,0.10957,0.986
6706/389.1747mz/8.03min,0.26011,0.80762,0.092792,0.98714
6707/390.1779mz/8.03min,0.072084,0.946,0.024111,0.99327
6709/777.3415mz/8.03min,0.0037417,0.99719,0.0012205,0.99978
6712/714.5057mz/8.0min,-4.732,0.009091,2.0414,0.23824
6713/375.3042mz/8.01min,1.9515,0.12275,0.91097,0.63876
6715/835.3439mz/8.03min,-0.00062136,0.99953,0.00020244,0.99978
6716/836.3479mz/8.03min,0.0015589,0.99883,0.00050808,0.99978
6718/780.351mz/8.03min,-0.32961,0.75824,0.1202,0.98286
6721/405.1693mz/8.03min,-0.24367,0.81947,0.086466,0.98714
6722/795.352mz/8.03min,-0.26289,0.80562,0.09387,0.98714
6723/796.3554mz/8.03min,-0.26906,0.80119,0.096264,0.98714
6724/814.3635mz/8.03min,-0.4764,0.65865,0.18135,0.97964
6725/429.1676mz/8.03min,-0.31438,0.76894,0.11411,0.98286
6726/813.362mz/8.03min,-0.31646,0.76748,0.11493,0.98286
6732/447.0988mz/8.05min,-5.3472,0.0058968,2.2294,0.21872
6734/851.3183mz/8.03min,-0.37548,0.72636,0.13885,0.98286
6737/391.1782mz/8.04min,-0.81668,0.45996,0.33728,0.88364
6741/408.1888mz/8.03min,-0.27814,0.79469,0.099802,0.98714
6743/746.5649mz/8.01min,0.8829,0.42716,0.36941,0.87057
6744/758.5663mz/8.02min,1.0412,0.35659,0.44783,0.82587
6745/759.5703mz/8.01min,1.1828,0.3024,0.51941,0.79078
6746/690.5054mz/8.04min,-0.12297,0.90806,0.041885,0.98832
6747/730.5372mz/8.03min,-0.47587,0.65899,0.18112,0.97964
6755/783.5719mz/8.02min,-0.27459,0.79723,0.098418,0.98714
6759/393.3152mz/8.04min,1.4125,0.23067,0.63701,0.72532
6760/782.5688mz/8.02min,-0.35093,0.74334,0.12881,0.98286
6761/500.3732mz/8.04min,-0.75355,0.49305,0.30711,0.90103
6762/409.3099mz/8.05min,0.26567,0.80363,0.094945,0.98714
6763/760.5828mz/7.98min,2.0623,0.10817,0.96588,0.60925
6764/788.6129mz/8.0min,-1.8977,0.13059,0.88409,0.65576
6767/443.3879mz/8.05min,0.41517,0.69932,0.15532,0.98111
6772/810.5985mz/8.02min,1.8757,0.13394,0.87309,0.65601
6776/768.5519mz/8.04min,-0.3216,0.76386,0.11698,0.98286
6778/769.5565mz/8.04min,-0.31906,0.76565,0.11597,0.98286
6779/770.5672mz/8.06min,0.32019,0.76486,0.11642,0.98286
6789/874.4152mz/8.09min,-0.13011,0.90276,0.044428,0.98762
6797/804.5503mz/8.08min,-0.62211,0.56757,0.24598,0.9556
6804/817.3936mz/8.08min,-0.1464,0.89069,0.050273,0.98762
6805/806.562mz/8.09min,-2.3502,0.078497,1.1051,0.53835
6814/756.5167mz/8.13min,0.81712,0.45973,0.33749,0.88364
6820/757.5563mz/8.1min,-0.60541,0.57758,0.23839,0.95839
6824/756.5539mz/8.08min,-0.8819,0.42764,0.36892,0.87081
6830/411.3257mz/8.13min,1.0506,0.35273,0.45256,0.82045
6831/412.329mz/8.13min,1.0067,0.37105,0.43057,0.83842
6837/110.0199mz/8.09min,0.38012,0.72318,0.14076,0.98286
6841/838.3563mz/8.15min,-0.10328,0.92271,0.034932,0.99052
6846/836.3477mz/8.15min,-0.15636,0.88333,0.053879,0.98714
6847/835.3445mz/8.15min,-0.16843,0.87442,0.058281,0.98714
6850/837.3516mz/8.15min,-0.17125,0.87234,0.059313,0.98714
6851/777.3415mz/8.16min,-0.25692,0.80991,0.091562,0.98714
6855/814.3955mz/8.16min,0.13278,0.90078,0.045383,0.98762
6856/813.3621mz/8.16min,-0.1422,0.8938,0.048759,0.98762
6857/851.3181mz/8.16min,-0.213,0.84174,0.074823,0.98714
6859/389.1748mz/8.14min,0.17634,0.86859,0.061183,0.98714
6860/391.1797mz/8.16min,-0.17618,0.86871,0.061124,0.98714
6861/795.3519mz/8.16min,-0.26452,0.80445,0.0945,0.98714
6867/407.1851mz/8.16min,-0.2253,0.83279,0.079466,0.98714
6871/815.3987mz/8.16min,0.13238,0.90108,0.045237,0.98762
6873/427.357mz/8.16min,0.49345,0.64756,0.18872,0.97823
6888/808.5824mz/8.17min,-0.42527,0.69252,0.15957,0.98111
6890/785.5798mz/8.2min,-0.41594,0.6988,0.15565,0.98111
6891/771.5723mz/8.17min,-0.17991,0.86597,0.062498,0.98714
6892/428.3518mz/8.19min,0.33384,0.75527,0.1219,0.98286
6893/770.5692mz/8.18min,-0.1256,0.90611,0.042821,0.98762
6896/730.5373mz/8.19min,-0.17203,0.87177,0.059598,0.98714
6902/522.597mz/8.22min,0.32129,0.76408,0.11686,0.98286
6915/782.569mz/8.2min,-1.0487,0.35349,0.45162,0.82045
6916/377.2838mz/8.27min,1.5643,0.1928,0.7149,0.68911
6919/614.142mz/8.24min,-0.038228,0.97134,0.01263,0.99491
6922/409.31mz/8.24min,0.55748,0.60692,0.21687,0.96386
6937/631.1938mz/8.26min,-0.24239,0.8204,0.085977,0.98714
6941/628.1947mz/8.26min,-0.15864,0.88164,0.054708,0.98714
6953/806.5606mz/8.26min,-1.7943,0.14721,0.83207,0.65779
6957/690.5052mz/8.24min,0.26834,0.80171,0.095984,0.98714
6965/841.4049mz/8.27min,0.19563,0.85444,0.068319,0.98714
6970/804.5503mz/8.29min,-1.5654,0.19253,0.71549,0.68911
6972/389.1746mz/8.26min,0.16917,0.87387,0.058552,0.98714
6974/820.5247mz/8.29min,-0.85735,0.43958,0.35696,0.87835
6978/411.3257mz/8.28min,1.6311,0.1782,0.74909,0.67448
6985/377.32mz/8.28min,1.7674,0.1519,0.81845,0.65779
6988/396.3341mz/8.29min,1.6991,0.16452,0.78377,0.65779
6989/395.3309mz/8.29min,1.6659,0.17106,0.76685,0.65779
6991/393.3151mz/8.29min,1.5492,0.19626,0.70717,0.68911
6996/375.3044mz/8.29min,1.3612,0.2451,0.61066,0.74052
7003/377.2838mz/8.3min,1.3486,0.24875,0.60424,0.74316
7011/756.5531mz/8.26min,0.26022,0.80754,0.092838,0.98714
7012/757.5566mz/8.25min,0.14205,0.89391,0.048708,0.98762
7013/758.567mz/8.32min,0.57956,0.59328,0.22674,0.96128
7014/441.3725mz/8.33min,1.2886,0.267,0.57348,0.75498
7021/731.541mz/8.34min,0.53868,0.61868,0.20853,0.96907
7023/759.5717mz/8.32min,0.71261,0.51545,0.28781,0.91907
7030/488.2429mz/8.37min,1.1205,0.32521,0.48783,0.79606
7036/762.3266mz/8.37min,1.1205,0.32521,0.48783,0.79606
7042/852.3708mz/8.39min,1.1205,0.32521,0.48783,0.79606
7043/730.5373mz/8.35min,0.12366,0.90755,0.04213,0.98832
7044/770.5711mz/8.32min,0.088221,0.93394,0.02968,0.99052
7048/338.3417mz/8.4min,0.32389,0.76225,0.1179,0.98286
7049/550.628mz/8.41min,1.0027,0.37276,0.42858,0.83983
7055/783.3997mz/8.44min,1.1205,0.32521,0.48783,0.79606
7057/812.3784mz/8.45min,1.1205,0.32521,0.48783,0.79606
7058/813.3819mz/8.45min,1.1205,0.32521,0.48783,0.79606
7060/409.3293mz/8.46min,1.9879,0.11773,0.9291,0.62662
7062/408.3258mz/8.46min,1.8721,0.13451,0.87125,0.65601
7077/538.1443mz/8.49min,-0.83407,0.45115,0.34568,0.88237
7082/521.1176mz/8.49min,-0.92718,0.40631,0.39114,0.85857
7090/716.5219mz/8.5min,0.11182,0.91635,0.037937,0.99052
7094/144.9822mz/8.58min,-1.2962,0.26464,0.57735,0.75498
7103/394.3101mz/8.55min,1.7356,0.15765,0.8023,0.65779
7104/702.213mz/8.55min,-0.58565,0.58956,0.22947,0.96128
7112/666.5301mz/8.59min,5.5382,0.0051967,2.2843,0.19888
7113/691.1586mz/8.6min,-0.48033,0.65608,0.18304,0.97964
7116/688.1607mz/8.6min,-0.76451,0.48717,0.31232,0.89737
7119/688.1992mz/8.63min,0.88956,0.42397,0.37267,0.86853
7120/684.2026mz/8.63min,0.58454,0.59024,0.22897,0.96128
7121/685.2034mz/8.63min,0.61305,0.57298,0.24186,0.95763
7122/686.2015mz/8.63min,0.61852,0.56972,0.24434,0.9556
7123/687.201mz/8.63min,0.88605,0.42565,0.37095,0.86969
7131/796.3838mz/8.7min,0.18689,0.86084,0.065076,0.98714
7132/797.387mz/8.69min,-0.11452,0.91434,0.038892,0.99052
7140/981.2786mz/8.69min,-0.32387,0.76226,0.1179,0.98286
7141/664.4569mz/8.69min,-0.61843,0.56977,0.2443,0.9556
7146/980.2777mz/8.69min,-0.054263,0.95933,0.018033,0.99491
7148/146.9803mz/8.69min,-0.21467,0.84053,0.075448,0.98714
7149/144.9822mz/8.7min,-0.2652,0.80396,0.094766,0.98714
7160/391.2994mz/8.74min,0.268,0.80195,0.095851,0.98714
7164/615.1612mz/8.75min,-1.7455,0.15583,0.80734,0.65779
7165/612.1632mz/8.75min,-1.7713,0.15121,0.82042,0.65779
7168/881.548mz/8.76min,0.020407,0.9847,0.0066978,0.99978
7172/776.2316mz/8.8min,-1.1317,0.32102,0.49346,0.79606
7178/762.1796mz/8.83min,-1.5558,0.19474,0.71055,0.68911
7181/615.4978mz/8.81min,3.8166,0.018834,1.7251,0.3385
7184/650.535mz/8.81min,3.9033,0.017493,1.7571,0.33597
7185/655.4907mz/8.81min,1.7656,0.15222,0.81753,0.65779
7188/1073.308mz/8.83min,0.57998,0.59303,0.22693,0.96128
7189/1072.3075mz/8.83min,0.56015,0.60526,0.21805,0.96386
7191/1074.3068mz/8.83min,0.58854,0.5878,0.23077,0.96128
7195/394.3187mz/8.85min,-0.15355,0.8854,0.052859,0.98714
7198/653.475mz/8.86min,2.4495,0.070484,1.1519,0.52853
7199/378.3235mz/8.88min,1.8539,0.13737,0.86212,0.65601
7200/377.3201mz/8.88min,1.8896,0.13181,0.88005,0.65601
7203/776.5639mz/8.9min,0.21879,0.83752,0.077004,0.98714
7204/393.3151mz/8.86min,0.17316,0.87093,0.060015,0.98714
7205/754.5823mz/8.91min,-0.78936,0.47406,0.32417,0.89402
7208/980.2777mz/8.95min,-0.75079,0.49453,0.3058,0.90103
7211/144.9822mz/8.98min,-1.8593,0.13652,0.86482,0.65601
7212/146.9803mz/8.98min,-3.3685,0.028082,1.5516,0.37863
7215/764.5643mz/8.99min,0.85713,0.43969,0.35685,0.87835
7216/686.1819mz/9.0min,-2.6138,0.059184,1.2278,0.49375
7219/631.4903mz/9.02min,2.1953,0.093142,1.0309,0.57531
7223/395.3307mz/9.03min,0.57741,0.59461,0.22577,0.96128
7227/377.3201mz/9.03min,1.2594,0.27638,0.5585,0.76503
7233/778.5796mz/9.07min,-1.1695,0.30714,0.51267,0.79606
7234/756.5976mz/9.12min,0.1874,0.86047,0.065266,0.98714
7244/778.5797mz/9.16min,0.71057,0.51659,0.28686,0.91933
7251/144.9822mz/9.27min,-0.112,0.91622,0.037999,0.99052
7253/910.2567mz/9.3min,0.15046,0.88768,0.051742,0.98762
7254/909.2571mz/9.3min,0.11266,0.91572,0.038235,0.99052
7256/906.2586mz/9.29min,0.23074,0.82884,0.081529,0.98714
7259/908.2578mz/9.29min,0.22364,0.83399,0.078837,0.98714
7260/631.4905mz/9.31min,1.5584,0.19414,0.71188,0.68911
7261/907.2592mz/9.3min,0.34891,0.74475,0.12799,0.98286
7267/538.1633mz/9.33min,-0.77349,0.4824,0.31659,0.89402
7268/537.166mz/9.33min,-0.78644,0.47559,0.32277,0.89402
7269/536.1652mz/9.33min,-0.78246,0.47767,0.32087,0.89402
7270/541.1203mz/9.33min,-0.69054,0.52783,0.2775,0.92657
7276/906.2585mz/9.35min,0.57438,0.59646,0.22442,0.96128
7279/632.5244mz/9.41min,2.0455,0.11025,0.9576,0.61313
7282/760.2005mz/9.42min,-1.483,0.21221,0.67324,0.70897
7285/804.5506mz/9.44min,-0.15425,0.88488,0.053114,0.98714
7294/615.5068mz/9.53min,0.76237,0.48832,0.3113,0.89737
7295/593.5249mz/9.53min,1.1716,0.30639,0.51372,0.79517
7299/670.1507mz/9.57min,-0.82205,0.45722,0.33987,0.88364
7300/616.3994mz/9.58min,-0.49859,0.64424,0.19095,0.97689
7301/144.9822mz/9.6min,-1.5535,0.19526,0.70938,0.68911
7302/146.9803mz/9.6min,-1.5504,0.19598,0.7078,0.68911
7304/1128.3159mz/9.61min,-0.77397,0.48215,0.31682,0.89402
7306/1130.3136mz/9.61min,-0.77397,0.48215,0.31682,0.89402
7308/738.5042mz/9.62min,-0.010133,0.9924,0.0033132,0.99978
7309/594.5454mz/9.65min,0.16916,0.87388,0.058547,0.98714
7310/616.5275mz/9.65min,0.28328,0.79102,0.10181,0.98714
7313/629.5225mz/9.74min,0.71228,0.51563,0.28766,0.91907
7314/639.4956mz/9.76min,0.91564,0.41166,0.38546,0.85913
7315/634.5401mz/9.76min,1.7048,0.16344,0.78664,0.65779
7316/635.5434mz/9.76min,1.7689,0.15163,0.81921,0.65779
7317/655.4695mz/9.77min,0.94754,0.39702,0.40119,0.85313
7321/631.1135mz/9.82min,-0.86877,0.43399,0.36252,0.87415
7325/613.1821mz/9.82min,-1.0029,0.37264,0.42871,0.83983
7327/615.1798mz/9.82min,-1.0218,0.36465,0.43813,0.83571
7328/610.1841mz/9.82min,-1.0139,0.36799,0.43417,0.8381
7329/614.1801mz/9.82min,-1.0244,0.36354,0.43945,0.83476
7332/615.1389mz/9.82min,-1.3532,0.24742,0.60657,0.74159
7333/617.1375mz/9.82min,-1.2817,0.26921,0.56992,0.7554
7334/616.1396mz/9.82min,-1.3719,0.24201,0.61616,0.73708
7337/762.2181mz/9.86min,0.95516,0.39358,0.40496,0.85112
7338/760.2201mz/9.86min,0.95534,0.39351,0.40505,0.85112
7340/758.2213mz/9.87min,0.94352,0.39884,0.3992,0.85351
7341/759.2219mz/9.87min,0.94846,0.3966,0.40165,0.85313
7342/761.2197mz/9.87min,0.94754,0.39702,0.40119,0.85313
7344/630.4146mz/9.88min,-0.39906,0.71023,0.1486,0.98286
7345/1146.326mz/9.87min,1.4926,0.20983,0.67812,0.70689
7347/1150.3241mz/9.87min,1.4654,0.21668,0.66417,0.71388
7348/1147.3269mz/9.87min,1.3942,0.23572,0.62761,0.72759
7349/1148.3256mz/9.87min,1.3985,0.23451,0.62983,0.72675
7354/834.2393mz/9.95min,-0.40393,0.70692,0.15063,0.98286
7355/835.239mz/9.94min,-0.32744,0.75976,0.11932,0.98286
7356/832.24mz/9.95min,-0.43645,0.68503,0.16429,0.98111
7358/772.2729mz/9.97min,0.31025,0.77186,0.11246,0.98441
7359/1128.3158mz/10.0min,-0.77397,0.48215,0.31682,0.89402
7361/1130.3151mz/10.0min,-0.77397,0.48215,0.31682,0.89402
7363/896.7715mz/10.05min,-0.42015,0.69596,0.15741,0.98111
7365/681.4832mz/10.07min,0.33301,0.75585,0.12156,0.98286
7366/708.5102mz/10.06min,0.44291,0.68073,0.16702,0.98111
7367/736.5424mz/10.06min,0.52233,0.62903,0.20133,0.97008
7368/706.4956mz/10.07min,0.093766,0.9298,0.031608,0.99052
7369/663.4534mz/10.06min,0.42427,0.69319,0.15915,0.98111
7371/685.435mz/10.07min,0.45301,0.67403,0.17132,0.98111
7372/680.4799mz/10.07min,0.37796,0.72466,0.13987,0.98286
7374/1128.3158mz/10.12min,-0.77397,0.48215,0.31682,0.89402
7375/1130.315mz/10.12min,-0.77397,0.48215,0.31682,0.89402
7378/901.7247mz/10.14min,-0.11061,0.91725,0.03751,0.99052
7379/896.7711mz/10.13min,-0.45865,0.6703,0.17373,0.98111
7380/144.9822mz/10.13min,0.0046569,0.99651,0.0015195,0.99978
7381/146.9803mz/10.14min,0.017336,0.987,0.0056834,0.99978
7384/610.54mz/10.19min,1.6934,0.16564,0.78084,0.65779
7385/615.4952mz/10.19min,1.1552,0.31233,0.50539,0.79606
7389/616.499mz/10.2min,1.332,0.25368,0.59571,0.74588
7392/717.5254mz/10.26min,0.016165,0.98788,0.005297,0.99978
7395/716.522mz/10.27min,-0.043237,0.96758,0.014311,0.99491
7399/718.5331mz/10.27min,-0.030234,0.97733,0.0099593,0.99785
7400/730.537mz/10.26min,-0.060177,0.9549,0.020041,0.99491
7401/857.513mz/10.26min,2.0032,0.11569,0.93669,0.62022
7404/806.5614mz/10.27min,1.711,0.16225,0.7898,0.65779
7405/738.5041mz/10.27min,-0.0033673,0.99747,0.0010982,0.99978
7406/739.5071mz/10.27min,-0.23543,0.82543,0.083318,0.98714
7407/783.5718mz/10.34min,0.094843,0.929,0.031984,0.99052
7408/807.566mz/10.28min,0.97524,0.38466,0.41492,0.85084
7414/804.5505mz/10.28min,-0.43661,0.68493,0.16435,0.98111
7415/794.5643mz/10.28min,1.2813,0.26933,0.56971,0.7554
7424/764.5209mz/10.28min,0.71845,0.51221,0.29055,0.9168
7425/796.5243mz/10.28min,-0.8507,0.44286,0.35373,0.87835
7428/808.5803mz/10.28min,0.96485,0.38926,0.40976,0.85112
7429/780.5516mz/10.28min,-0.65095,0.55058,0.25918,0.94481
7433/820.5237mz/10.29min,-0.12758,0.90464,0.043524,0.98762
7434/718.5336mz/10.34min,0.1771,0.86804,0.061462,0.98714
7435/781.555mz/10.28min,-0.53794,0.61915,0.2082,0.96907
7438/810.5982mz/10.28min,0.84951,0.44345,0.35315,0.87835
7439/784.5097mz/10.31min,0.44854,0.67699,0.16942,0.98111
7440/761.5157mz/10.34min,-0.41652,0.69841,0.15589,0.98111
7442/782.5685mz/10.34min,0.045689,0.96575,0.015136,0.99491
7443/760.5123mz/10.33min,-0.041345,0.969,0.013675,0.99491
7445/742.5381mz/10.32min,-0.037058,0.97221,0.012238,0.99491
7446/770.5684mz/10.31min,0.2924,0.78452,0.1054,0.98714
7447/746.567mz/10.32min,1.2922,0.26588,0.57531,0.75498
7448/760.5801mz/10.37min,0.76271,0.48813,0.31146,0.89737
7449/761.5841mz/10.37min,1.4468,0.22149,0.65465,0.71487
7451/788.6121mz/10.34min,-0.4571,0.67132,0.17307,0.98111
7453/756.5533mz/10.36min,0.57903,0.59361,0.2265,0.96128
7454/757.5574mz/10.35min,0.54039,0.61761,0.20929,0.96907
7457/786.598mz/10.36min,1.2037,0.29507,0.53008,0.78151
7458/772.5843mz/10.35min,0.52899,0.62481,0.20425,0.96964
7461/110.5218mz/10.39min,0.13686,0.89775,0.046844,0.98762
