"",t.stat,p.value,-log10(p),FDR
6397/290.2478mz/7.09min,0.51981,0.63064,0.20022,0.81287
6405/827.3895mz/7.1min,-0.63887,0.55766,0.25363,0.77603
6406/1006.6218mz/7.1min,1.2655,0.27438,0.56165,0.70713
6409/410.3133mz/7.07min,0.54475,0.61488,0.21121,0.80596
6416/336.326mz/7.12min,1.6904,0.16622,0.77931,0.70713
6418/381.3424mz/7.13min,-0.65209,0.54992,0.2597,0.7723
6421/512.3732mz/7.13min,-0.55517,0.60836,0.21584,0.80134
6422/458.326mz/7.13min,-0.96364,0.3898,0.40916,0.70713
6423/882.5555mz/7.13min,-1.1493,0.31447,0.50242,0.70713
6428/280.2634mz/7.13min,2.0481,0.10992,0.95891,0.70713
6429/380.3391mz/7.14min,-0.51595,0.6331,0.19853,0.81331
6431/263.2369mz/7.13min,2.0681,0.10747,0.96872,0.70713
6433/427.3205mz/7.14min,-0.28666,0.78861,0.10314,0.90147
6438/544.2956mz/7.14min,-0.99369,0.37662,0.4241,0.70713
6444/403.2324mz/7.16min,-1.943,0.12395,0.90677,0.70713
6450/632.3803mz/7.17min,-0.68974,0.52829,0.27713,0.76457
6456/444.3915mz/7.17min,0.06519,0.95115,0.021751,0.98047
6458/425.1957mz/7.14min,-1.1957,0.29786,0.52598,0.70713
6459/501.3912mz/7.17min,-0.091288,0.93165,0.030746,0.97125
6460/479.4091mz/7.17min,-0.12689,0.90515,0.043279,0.95999
6461/443.3881mz/7.17min,0.047012,0.96476,0.015582,0.98579
6462/461.3987mz/7.17min,-0.051464,0.96142,0.017085,0.98579
6467/211.0964mz/7.18min,1.8516,0.13774,0.86095,0.70713
6474/512.4141mz/7.19min,1.3026,0.26264,0.58063,0.70713
6475/814.5581mz/7.18min,-1.4891,0.2107,0.67634,0.70713
6481/424.3631mz/7.19min,0.94827,0.39669,0.40155,0.70713
6482/468.3891mz/7.19min,0.86902,0.43387,0.36264,0.71485
6485/134.0448mz/7.14min,-0.39771,0.71115,0.14804,0.85974
6487/316.2634mz/7.19min,-1.354,0.24719,0.60698,0.70713
6489/431.3153mz/7.2min,1.3358,0.25256,0.59764,0.70713
6491/425.3049mz/7.19min,1.2736,0.27179,0.56577,0.70713
6496/558.3112mz/7.27min,-0.98697,0.37953,0.42075,0.70713
6500/238.0718mz/7.21min,1.2684,0.27346,0.5631,0.70713
6508/444.8146mz/7.2min,-0.53814,0.61903,0.20829,0.80901
6512/355.2842mz/7.25min,1.1388,0.31837,0.49707,0.70713
6514/535.2923mz/7.22min,-0.5603,0.60517,0.21812,0.80087
6516/379.3358mz/7.13min,-0.54749,0.61316,0.21243,0.80494
6521/408.2167mz/7.23min,1.9522,0.12264,0.91137,0.70713
6525/487.296mz/7.25min,0.0059945,0.9955,0.0019569,0.99817
6526/504.3224mz/7.25min,0.34282,0.74899,0.12552,0.87939
6527/516.3318mz/7.25min,2.1157,0.10184,0.99209,0.70713
6528/528.3318mz/7.25min,-0.060089,0.95497,0.020012,0.98304
6529/333.2424mz/7.24min,1.1006,0.33286,0.47774,0.70713
6531/507.2715mz/7.24min,0.45801,0.67072,0.17346,0.83465
6532/991.5537mz/7.25min,-0.44585,0.67878,0.16827,0.83919
6533/996.6555mz/7.25min,-0.82404,0.45622,0.34083,0.72249
6535/337.2009mz/7.25min,-0.29143,0.78521,0.10501,0.8996
6536/523.2454mz/7.25min,0.19376,0.85581,0.067623,0.93361
6537/502.3161mz/7.25min,0.12022,0.9101,0.040909,0.96284
6538/530.3474mz/7.25min,0.35434,0.74098,0.1302,0.8729
6539/485.2895mz/7.25min,-0.033845,0.97462,0.011164,0.9887
6540/986.5982mz/7.25min,-0.15866,0.88162,0.054717,0.94708
6545/459.3103mz/7.26min,1.7036,0.16367,0.78602,0.70713
6559/392.3311mz/7.28min,-1.6193,0.1807,0.74304,0.70713
6560/352.3209mz/7.27min,0.38583,0.71926,0.14311,0.85993
6568/408.3258mz/7.28min,-1.5697,0.19156,0.71769,0.70713
6572/408.1885mz/7.29min,-0.64647,0.5532,0.25712,0.77373
6573/466.3396mz/7.3min,-1.1383,0.31855,0.49682,0.70713
6575/389.1745mz/7.29min,-0.45472,0.67289,0.17205,0.83646
6582/427.3205mz/7.29min,0.96583,0.38882,0.41025,0.70713
6586/465.8381mz/7.27min,-0.76474,0.48705,0.31243,0.74027
6595/429.1669mz/7.3min,-0.31266,0.77016,0.11342,0.88993
6598/444.3471mz/7.31min,-0.75018,0.49486,0.30551,0.74505
6605/355.2842mz/7.3min,2.8921,0.044469,1.3519,0.70713
6613/425.3048mz/7.31min,2.8284,0.047424,1.324,0.70713
6619/375.3045mz/7.33min,0.54669,0.61366,0.21207,0.80519
6623/393.3151mz/7.33min,0.87167,0.43258,0.36393,0.71485
6639/332.2584mz/7.36min,0.53227,0.62273,0.2057,0.80901
6640/315.2318mz/7.36min,0.39868,0.7105,0.14844,0.85974
6642/256.2635mz/7.36min,3.0451,0.03821,1.4178,0.68954
6645/672.412mz/7.38min,0.4072,0.70471,0.15199,0.85624
6649/407.1851mz/7.29min,-0.61683,0.57072,0.24357,0.78176
6653/409.3099mz/7.39min,-0.33045,0.75765,0.12053,0.88386
6654/425.1958mz/7.37min,-1.3497,0.24844,0.60478,0.70713
6658/371.101mz/7.37min,-1.8878,0.13209,0.87914,0.70713
6659/463.1304mz/7.37min,-2.0978,0.10391,0.98334,0.70713
6660/480.1568mz/7.37min,-2.2705,0.085679,1.0671,0.70713
6662/445.1197mz/7.38min,-1.8373,0.14003,0.85378,0.70713
6665/223.064mz/7.38min,-1.6059,0.18356,0.73622,0.70713
6666/297.0823mz/7.38min,-1.865,0.13562,0.86769,0.70713
6667/446.1203mz/7.37min,-1.8999,0.13025,0.88522,0.70713
6673/563.2649mz/7.39min,-0.17903,0.86662,0.062172,0.93958
6684/667.301mz/7.4min,-0.18744,0.86044,0.06528,0.93626
6686/428.3238mz/7.41min,0.16595,0.87625,0.057373,0.94478
6687/427.3205mz/7.41min,0.28,0.79336,0.10053,0.90353
6693/830.3883mz/7.41min,-0.58773,0.58829,0.23041,0.78897
6708/411.3261mz/7.4min,0.38192,0.72194,0.1415,0.86108
6709/802.5348mz/7.46min,-1.1101,0.32921,0.48253,0.70713
6715/829.4046mz/7.45min,-0.6353,0.55976,0.252,0.77603
6717/441.3725mz/7.45min,2.1355,0.09959,1.0018,0.70713
6723/445.3313mz/7.47min,0.14948,0.88841,0.051387,0.9494
6734/409.3098mz/7.55min,1.6642,0.1714,0.766,0.70713
6738/425.3048mz/7.51min,1.2716,0.27241,0.56478,0.70713
6741/672.4124mz/7.46min,0.21535,0.84003,0.075706,0.92548
6752/282.2791mz/7.51min,9.7542,0.0006188,3.2084,0.2669
6755/459.3103mz/7.52min,1.2666,0.27404,0.56219,0.70713
6756/429.3363mz/7.52min,-0.38577,0.7193,0.14309,0.85993
6757/315.2317mz/7.52min,1.3705,0.2424,0.61546,0.70713
6758/481.2922mz/7.52min,1.7136,0.16175,0.79115,0.70713
6767/394.3376mz/7.54min,-0.33451,0.7548,0.12217,0.88276
6768/392.3311mz/7.55min,-0.40689,0.70492,0.15186,0.85624
6769/395.3294mz/7.55min,2.0324,0.1119,0.95116,0.70713
6770/377.3203mz/7.55min,2.395,0.074759,1.1263,0.70713
6773/411.3259mz/7.56min,1.9474,0.12332,0.90897,0.70713
6776/308.1433mz/7.57min,2.1791,0.094843,1.023,0.70713
6788/409.3099mz/7.58min,2.1939,0.093281,1.0302,0.70713
6800/460.3419mz/7.59min,1.4705,0.21537,0.66682,0.70713
6801/425.3044mz/7.6min,3.7454,0.020027,1.6984,0.58672
6803/767.5381mz/7.6min,-0.32304,0.76285,0.11756,0.88632
6815/604.3491mz/7.6min,-1.2678,0.27365,0.56281,0.70713
6818/690.5055mz/7.59min,-0.1981,0.85263,0.06924,0.93133
6823/761.5868mz/7.61min,-0.2485,0.81598,0.088319,0.91396
6826/714.5057mz/7.6min,-1.202,0.29565,0.52922,0.70713
6828/786.5977mz/7.6min,0.60729,0.57644,0.23924,0.78494
6829/757.5566mz/7.6min,-1.122,0.32464,0.48859,0.70713
6830/758.5701mz/7.6min,0.93339,0.40346,0.3942,0.70713
6832/379.3358mz/7.59min,0.3384,0.75208,0.12374,0.88124
6835/620.3433mz/7.6min,-0.96762,0.38803,0.41113,0.70713
6842/807.5661mz/7.6min,1.3721,0.24194,0.61628,0.70713
6843/772.5841mz/7.61min,1.5356,0.19942,0.70022,0.70713
6845/782.5682mz/7.6min,-1.1365,0.31922,0.49591,0.70713
6849/740.522mz/7.58min,-0.54997,0.61161,0.21353,0.80374
6851/754.5368mz/7.63min,-1.2737,0.27174,0.56585,0.70713
6857/744.5532mz/7.6min,1.1719,0.30628,0.51388,0.70713
6862/745.5564mz/7.6min,0.67082,0.53908,0.26835,0.76848
6863/759.574mz/7.6min,1.3462,0.24947,0.60299,0.70713
6864/784.5786mz/7.6min,0.23513,0.82565,0.083202,0.91995
6871/836.5379mz/7.6min,0.92388,0.40784,0.38951,0.70761
6872/804.5501mz/7.6min,-0.93179,0.40419,0.39341,0.70713
6873/820.5248mz/7.6min,-0.8454,0.44549,0.35116,0.72118
6875/746.5646mz/7.6min,5.7206,0.0046207,2.3353,0.44661
6877/781.5562mz/7.62min,-0.60347,0.57875,0.23751,0.78497
6879/768.5526mz/7.63min,-0.47376,0.66037,0.18021,0.83026
6881/766.5349mz/7.6min,-0.55831,0.60641,0.21724,0.80107
6882/802.5348mz/7.6min,-0.73573,0.50271,0.29869,0.74879
6883/814.5578mz/7.6min,0.14408,0.89241,0.049437,0.95185
6884/772.3298mz/7.61min,-0.6172,0.5705,0.24374,0.78176
6888/808.5785mz/7.6min,0.89777,0.42006,0.37669,0.71038
6890/771.3267mz/7.61min,-0.62816,0.56398,0.24873,0.77921
6891/756.5527mz/7.6min,-1.0821,0.34009,0.46841,0.70713
6893/803.5378mz/7.6min,-0.59236,0.58547,0.23249,0.7878
6894/790.5344mz/7.6min,-0.3975,0.7113,0.14795,0.85974
6895/810.5985mz/7.6min,-0.18864,0.85956,0.065726,0.93626
6899/783.5718mz/7.6min,-0.98733,0.37937,0.42093,0.70713
6900/806.5603mz/7.6min,1.2988,0.26384,0.57866,0.70713
6901/812.6115mz/7.6min,0.99043,0.37803,0.42247,0.70713
6903/730.5373mz/7.61min,-0.49526,0.64639,0.1895,0.82035
6906/818.5075mz/7.6min,-0.53272,0.62245,0.2059,0.80901
6907/780.5529mz/7.62min,-0.59804,0.58203,0.23505,0.78754
6909/830.4085mz/7.61min,-0.68236,0.53248,0.2737,0.76677
6910/770.5643mz/7.62min,-0.029828,0.97763,0.009824,0.98964
6911/304.2634mz/7.61min,2.5623,0.062486,1.2042,0.70713
6912/618.364mz/7.6min,-1.1479,0.31499,0.50171,0.70713
6924/829.4048mz/7.61min,-0.67701,0.53553,0.27122,0.76779
6931/896.5348mz/7.62min,-1.0351,0.3591,0.44479,0.70713
6935/672.4123mz/7.63min,-0.21484,0.8404,0.075513,0.92549
6936/393.3156mz/7.65min,3.146,0.034648,1.4603,0.6807
6939/476.3368mz/7.64min,2.3385,0.079506,1.0996,0.70713
6940/428.324mz/7.64min,1.3935,0.23591,0.62725,0.70713
6941/459.3104mz/7.64min,1.6795,0.16836,0.77376,0.70713
6942/315.2318mz/7.64min,2.0012,0.11595,0.93571,0.70713
6943/332.2584mz/7.64min,1.6473,0.17484,0.75736,0.70713
6944/427.3206mz/7.64min,1.8993,0.13034,0.88492,0.70713
6945/702.5062mz/7.68min,-0.97347,0.38544,0.41404,0.70713
6954/375.3044mz/7.66min,2.59,0.060685,1.2169,0.70713
6955/411.3257mz/7.66min,2.1753,0.09524,1.0212,0.70713
6956/827.3899mz/7.67min,-0.67178,0.53853,0.26879,0.76848
6958/828.3938mz/7.67min,-0.67166,0.5386,0.26874,0.76848
6959/481.2921mz/7.66min,2.3101,0.082024,1.0861,0.70713
6962/686.3578mz/7.67min,1.9847,0.11817,0.92749,0.70713
6973/333.2424mz/7.69min,1.6769,0.16887,0.77245,0.70713
6975/425.3046mz/7.69min,3.1864,0.033331,1.4772,0.66558
6976/409.31mz/7.66min,3.0398,0.038409,1.4156,0.68954
6979/830.3884mz/7.71min,-1.1196,0.32557,0.48736,0.70713
6981/659.2865mz/7.7min,7.6943,0.001535,2.8139,0.36234
6983/637.305mz/7.7min,4.2014,0.01368,1.8639,0.53723
6984/654.3318mz/7.7min,6.4706,0.0029391,2.5318,0.38158
6986/399.3255mz/7.71min,2.3166,0.081443,1.0891,0.70713
6989/411.3256mz/7.72min,2.9268,0.04295,1.367,0.70713
6993/425.3775mz/7.75min,1.4112,0.23102,0.63636,0.70713
6997/429.3363mz/7.74min,2.1455,0.098483,1.0066,0.70713
6998/393.3151mz/7.74min,2.2712,0.085615,1.0674,0.70713
7000/702.5063mz/7.73min,-0.82975,0.45333,0.34359,0.72249
7001/412.3296mz/7.7min,1.9243,0.12664,0.89744,0.70713
7003/443.388mz/7.75min,1.5924,0.18652,0.72927,0.70713
7010/375.3045mz/7.75min,2.6651,0.056092,1.2511,0.70713
7012/226.1801mz/7.75min,-0.92026,0.40951,0.38773,0.70761
7018/406.3466mz/7.76min,1.9405,0.1243,0.90553,0.70713
7019/544.3992mz/7.76min,-1.0741,0.34325,0.46439,0.70713
7025/830.5522mz/7.79min,1.0864,0.3384,0.47056,0.70713
7029/496.4204mz/7.77min,0.24048,0.82178,0.085243,0.91841
7035/413.3048mz/7.8min,2.0477,0.10997,0.95872,0.70713
7036/430.331mz/7.8min,2.9141,0.043498,1.3615,0.70713
7037/679.3004mz/7.8min,-0.81508,0.46077,0.33651,0.72433
7038/405.1888mz/7.82min,-0.73044,0.5056,0.29619,0.75012
7039/406.1917mz/7.82min,-0.68367,0.53173,0.27431,0.76656
7041/404.1854mz/7.82min,-0.70569,0.51931,0.28457,0.75752
7045/336.123mz/7.82min,-0.91717,0.41095,0.38621,0.70761
7056/443.3154mz/7.87min,0.31539,0.76824,0.1145,0.88884
7058/375.3044mz/7.81min,-0.18053,0.86551,0.062727,0.93958
7061/226.1801mz/7.83min,-1.1454,0.31593,0.50041,0.70713
7063/425.3775mz/7.83min,0.57252,0.59761,0.22358,0.79435
7064/830.3885mz/7.82min,-0.51606,0.63303,0.19858,0.81331
7072/244.1907mz/7.83min,-0.94238,0.39936,0.39864,0.70713
7073/781.5561mz/7.77min,-1.6372,0.17692,0.75221,0.70713
7074/788.6131mz/7.84min,-0.64605,0.55345,0.25693,0.77373
7075/756.5523mz/7.86min,-0.58715,0.58864,0.23015,0.78897
7076/228.1958mz/7.83min,-1.0754,0.34275,0.46502,0.70713
7083/789.6168mz/7.84min,-0.6439,0.5547,0.25594,0.77416
7084/802.5347mz/7.84min,-2.3536,0.07821,1.1067,0.70713
7085/804.5502mz/7.84min,-1.1189,0.32585,0.48699,0.70713
7086/428.3239mz/7.84min,1.6026,0.18428,0.73452,0.70713
7091/772.5842mz/7.85min,-0.19581,0.8543,0.068389,0.93236
7092/773.5876mz/7.85min,-0.1019,0.92374,0.03445,0.97004
7093/784.5793mz/7.83min,-0.6564,0.54741,0.26169,0.7723
7096/812.6104mz/7.86min,1.5142,0.20454,0.68922,0.70713
7098/758.5687mz/7.85min,-0.43779,0.68414,0.16485,0.84192
7099/780.5529mz/7.79min,-2.0429,0.11058,0.95634,0.70713
7101/769.556mz/7.85min,-0.83796,0.44921,0.34755,0.72249
7102/760.5835mz/7.87min,0.40504,0.70617,0.15109,0.85652
7103/768.5527mz/7.85min,-0.67021,0.53943,0.26807,0.76848
7104/810.5992mz/7.87min,-0.17663,0.86839,0.061288,0.94051
7105/766.5353mz/7.84min,-1.161,0.31022,0.50833,0.70713
7106/790.5342mz/7.84min,-0.68429,0.53138,0.27459,0.76649
7107/820.5252mz/7.84min,-1.0511,0.35254,0.4528,0.70713
7113/806.5611mz/7.84min,0.49695,0.6453,0.19024,0.81951
7115/427.3205mz/7.84min,1.4165,0.22959,0.63905,0.70713
7118/808.5794mz/7.85min,0.28013,0.79327,0.10058,0.90353
7119/755.5413mz/7.87min,-0.74326,0.49861,0.30224,0.74652
7120/730.5373mz/7.85min,-0.47414,0.66013,0.18037,0.83026
7121/746.5641mz/7.84min,-0.66747,0.54101,0.2668,0.76906
7123/767.5386mz/7.86min,-1.2185,0.28997,0.53764,0.70713
7124/836.539mz/7.84min,-0.30835,0.7732,0.11171,0.89102
7126/742.6165mz/7.86min,0.3918,0.71519,0.14558,0.85974
7127/449.3024mz/7.84min,1.2271,0.28705,0.54204,0.70713
7129/782.5685mz/7.87min,-0.7552,0.49216,0.3079,0.74352
7130/783.5718mz/7.85min,-0.9382,0.40126,0.39657,0.70713
7131/741.6132mz/7.85min,1.068,0.3457,0.4613,0.70713
7138/425.3045mz/7.85min,1.0727,0.34383,0.46366,0.70713
7139/757.5562mz/7.85min,0.12976,0.90302,0.044301,0.95813
7140/770.5651mz/7.87min,-0.31706,0.76706,0.11517,0.88876
7146/409.31mz/7.85min,2.3063,0.082365,1.0843,0.70713
7150/814.5581mz/7.85min,-0.33809,0.75229,0.12361,0.88124
7154/744.5532mz/7.85min,-0.99432,0.37635,0.42441,0.70713
7155/393.3151mz/7.86min,3.1388,0.034887,1.4573,0.6807
7157/754.5375mz/7.87min,-0.72795,0.50697,0.29502,0.75076
7166/559.1308mz/7.87min,-2.2343,0.089187,1.0497,0.70713
7169/371.101mz/7.87min,-2.6638,0.056165,1.2505,0.70713
7172/537.1492mz/7.87min,-2.1308,0.10012,0.99948,0.70713
7177/519.1383mz/7.87min,-2.6312,0.058111,1.2357,0.70713
7178/558.1718mz/7.87min,-2.6141,0.059164,1.2279,0.70713
7179/554.1756mz/7.87min,-2.7804,0.049798,1.3028,0.70713
7180/557.1737mz/7.87min,-2.901,0.044073,1.3558,0.70713
7186/436.2116mz/7.88min,-1.4019,0.23358,0.63157,0.70713
7191/283.2056mz/7.89min,-0.75664,0.49139,0.30858,0.74319
7195/284.2947mz/7.91min,1.7433,0.15623,0.80624,0.70713
7196/390.3154mz/7.91min,-1.3177,0.25801,0.58837,0.70713
7202/774.3268mz/7.93min,-0.61824,0.56988,0.24422,0.78176
7210/803.5373mz/7.94min,-1.3113,0.25996,0.5851,0.70713
7213/791.5374mz/7.9min,-0.65964,0.54553,0.26318,0.7723
7215/730.5371mz/7.95min,-0.57959,0.59327,0.22675,0.79144
7217/766.5354mz/7.92min,-0.28717,0.78825,0.10334,0.90146
7219/802.5345mz/7.94min,-1.4122,0.23076,0.63684,0.70713
7221/780.5528mz/7.86min,-1.2396,0.28288,0.5484,0.70713
7222/781.5562mz/7.86min,-1.3997,0.2342,0.63042,0.70713
7224/783.5719mz/7.91min,-0.29284,0.78421,0.10557,0.89946
7228/807.5668mz/7.92min,3.8865,0.017743,1.751,0.58141
7231/804.5504mz/7.94min,0.10748,0.91958,0.036408,0.96863
7232/806.5619mz/7.94min,4.0898,0.014977,1.8246,0.54689
7234/790.5334mz/7.94min,-0.76855,0.48502,0.31424,0.74009
7239/690.5058mz/8.0min,-0.70175,0.52152,0.28273,0.75911
7244/746.5633mz/7.91min,-0.00594,0.99555,0.0019391,0.99817
7249/427.3204mz/7.94min,-0.14102,0.89467,0.048335,0.95243
7252/827.3893mz/7.95min,-0.71255,0.51548,0.28779,0.75716
7255/729.5254mz/7.97min,-0.98093,0.38217,0.41775,0.70713
7260/393.3151mz/7.95min,1.2376,0.28355,0.54737,0.70713
7266/743.6289mz/8.0min,0.5072,0.6387,0.1947,0.81587
7267/728.522mz/7.97min,-0.95871,0.392,0.40672,0.70713
7272/843.4125mz/7.96min,-0.63683,0.55886,0.2527,0.77603
7273/347.258mz/7.96min,0.18781,0.86017,0.065415,0.93626
7275/770.5656mz/7.94min,-0.77058,0.48395,0.3152,0.74009
7276/841.4062mz/7.96min,-0.58042,0.59276,0.22712,0.79136
7277/842.4093mz/7.96min,-0.60682,0.57673,0.23903,0.78494
7279/768.5527mz/7.95min,-0.90485,0.41672,0.38016,0.70846
7280/820.522mz/7.97min,-0.39113,0.71564,0.14531,0.85974
7281/412.3289mz/7.97min,0.19975,0.85142,0.069856,0.93081
7282/411.3255mz/7.97min,0.21141,0.8429,0.074223,0.92665
7283/413.3322mz/7.97min,0.32424,0.762,0.11804,0.88632
7286/819.517mz/7.97min,-1.8052,0.14536,0.83756,0.70713
7292/839.3755mz/7.98min,-1.762,0.15285,0.81573,0.70713
7293/840.3788mz/7.98min,-1.7755,0.15047,0.82254,0.70713
7294/855.3494mz/7.98min,-1.9383,0.12462,0.90442,0.70713
7296/756.5525mz/7.95min,-0.42557,0.69232,0.15969,0.84628
7298/411.207mz/7.98min,-2.1387,0.099233,1.0033,0.70713
7300/820.4034mz/7.98min,-1.9052,0.12946,0.88787,0.70713
7301/412.2091mz/7.98min,-1.5205,0.20303,0.69244,0.70713
7302/341.1382mz/7.98min,-1.4936,0.20957,0.67867,0.70713
7303/410.2041mz/7.98min,-1.5997,0.18491,0.73305,0.70713
7304/323.1277mz/7.98min,-1.4955,0.20911,0.67963,0.70713
7305/392.1937mz/7.98min,-1.4898,0.21053,0.67669,0.70713
7306/391.1904mz/7.98min,-1.493,0.20972,0.67836,0.70713
7307/817.394mz/7.98min,-1.7354,0.15768,0.80224,0.70713
7308/409.2008mz/7.98min,-1.5276,0.20132,0.69612,0.70713
7313/772.5836mz/7.96min,0.29514,0.78257,0.10648,0.89859
7320/477.2629mz/7.99min,-1.4434,0.22238,0.6529,0.70713
7321/394.1987mz/7.99min,-1.5442,0.19742,0.70461,0.70713
7327/431.1825mz/7.99min,-1.3881,0.23743,0.62447,0.70713
7328/335.1279mz/7.99min,-1.6888,0.16652,0.77853,0.70713
7329/379.336mz/7.98min,-0.97949,0.3828,0.41703,0.70713
7331/472.2086mz/7.99min,-1.465,0.21679,0.66396,0.70713
7332/812.5434mz/8.01min,-0.59586,0.58335,0.23407,0.7878
7334/425.3772mz/8.02min,-0.70284,0.52091,0.28324,0.75865
7341/770.5306mz/8.02min,-0.99583,0.37569,0.42517,0.70713
7342/816.381mz/8.02min,-1.5682,0.19191,0.7169,0.70713
7343/815.3768mz/8.02min,-1.5748,0.19042,0.72029,0.70713
7345/797.3666mz/8.02min,-1.4056,0.23256,0.63346,0.70713
7347/838.3619mz/8.02min,-1.3891,0.23714,0.625,0.70713
7353/407.1849mz/8.03min,-1.2261,0.28742,0.54148,0.70713
7355/390.1779mz/8.03min,-1.1769,0.30448,0.51644,0.70713
7356/389.1747mz/8.03min,-1.1781,0.30406,0.51704,0.70713
7359/837.3571mz/8.03min,-1.3351,0.25275,0.5973,0.70713
7362/375.3042mz/8.02min,0.74227,0.49914,0.30178,0.74652
7363/777.3415mz/8.03min,-1.2381,0.2834,0.54761,0.70713
7365/771.327mz/8.03min,-0.76115,0.48897,0.31072,0.74075
7367/835.344mz/8.03min,-1.1692,0.30725,0.51251,0.70713
7368/836.3479mz/8.03min,-1.159,0.31093,0.50734,0.70713
7371/779.348mz/8.03min,-1.2542,0.27807,0.55585,0.70713
7372/796.3555mz/8.03min,-1.2124,0.29206,0.53452,0.70713
7373/813.362mz/8.03min,-1.3746,0.24124,0.61756,0.70713
7375/393.3152mz/8.02min,0.94017,0.40036,0.39755,0.70713
7376/795.352mz/8.04min,-1.2217,0.28888,0.53928,0.70713
7377/730.5373mz/8.02min,-1.4464,0.22159,0.65445,0.70713
7378/780.3512mz/8.03min,-1.3311,0.25395,0.59525,0.70713
7379/405.1693mz/8.04min,-0.96584,0.38882,0.41025,0.70713
7380/814.3628mz/8.04min,-1.716,0.16129,0.79238,0.70713
7388/408.1888mz/8.03min,-1.3222,0.25664,0.59068,0.70713
7390/746.5634mz/8.0min,-0.20251,0.8494,0.070889,0.93059
7391/758.5671mz/8.02min,0.56894,0.59982,0.22198,0.79561
7392/759.571mz/7.99min,0.95054,0.39566,0.40267,0.70713
7400/783.5719mz/8.02min,-0.35738,0.73887,0.13143,0.8719
7404/851.3183mz/8.04min,-1.4828,0.21228,0.67309,0.70713
7405/500.3732mz/8.04min,-1.2539,0.27816,0.5557,0.70713
7406/409.31mz/8.05min,0.041907,0.96858,0.013864,0.98579
7407/760.5833mz/7.99min,0.86925,0.43376,0.36275,0.71485
7408/788.6136mz/7.99min,0.38489,0.71991,0.14272,0.85993
7410/392.3311mz/8.03min,-0.65674,0.54721,0.26184,0.7723
7412/443.3879mz/8.05min,0.12111,0.90944,0.041225,0.96254
7417/810.5997mz/8.04min,0.29658,0.78155,0.10704,0.89859
7425/770.5666mz/8.06min,-0.5725,0.59763,0.22357,0.79435
7431/782.5688mz/8.06min,-0.52506,0.6273,0.20253,0.81133
7433/827.3901mz/8.08min,-0.7037,0.52042,0.28364,0.75838
7434/804.5503mz/8.07min,-0.65318,0.54928,0.26021,0.7723
7435/828.3928mz/8.06min,-0.70528,0.51954,0.28438,0.75752
7449/335.1277mz/8.08min,-0.98742,0.37934,0.42098,0.70713
7454/817.3936mz/8.08min,-0.48768,0.6513,0.18622,0.82321
7457/738.5073mz/8.1min,-0.52001,0.63051,0.20031,0.81287
7460/756.5164mz/8.11min,0.27367,0.79789,0.098056,0.90502
7463/768.5517mz/8.08min,-1.2909,0.26629,0.57464,0.70713
7466/769.5563mz/8.08min,-0.65455,0.54849,0.26083,0.7723
7471/613.482mz/8.13min,0.045075,0.96621,0.014929,0.98579
7477/412.329mz/8.13min,0.49308,0.6478,0.18856,0.82132
7478/411.3256mz/8.13min,0.43006,0.68931,0.16159,0.84529
7480/110.0199mz/8.1min,0.4441,0.67994,0.16753,0.83998
7491/836.3482mz/8.16min,-0.4188,0.69687,0.15685,0.84981
7494/835.3441mz/8.16min,-0.43359,0.68694,0.16308,0.84374
7498/795.352mz/8.16min,-0.60749,0.57633,0.23933,0.78494
7500/837.352mz/8.16min,-0.30943,0.77244,0.11213,0.89102
7502/407.1851mz/8.16min,-0.60321,0.5789,0.2374,0.78497
7507/777.3416mz/8.16min,-0.62896,0.56351,0.2491,0.77897
7508/389.1747mz/8.16min,-0.71154,0.51604,0.28731,0.75716
7510/756.5542mz/8.12min,-0.9096,0.41448,0.38249,0.70803
7511/757.5568mz/8.11min,-0.7797,0.47913,0.31955,0.7368
7512/758.5669mz/8.12min,0.85199,0.44223,0.35436,0.72062
7517/391.1794mz/8.16min,-0.50875,0.63771,0.19538,0.81587
7529/814.3945mz/8.17min,-0.91582,0.41158,0.38555,0.70761
7532/816.4005mz/8.17min,-0.90778,0.41534,0.3816,0.70846
7535/815.3974mz/8.17min,-0.92036,0.40947,0.38778,0.70761
7539/808.5825mz/8.18min,-1.0641,0.34724,0.45938,0.70713
7544/428.3517mz/8.19min,0.1521,0.88647,0.052336,0.94844
7545/785.5811mz/8.19min,-0.7217,0.51041,0.29208,0.75455
7549/730.5373mz/8.21min,-0.88744,0.42498,0.37163,0.71263
7562/771.5716mz/8.19min,-0.76915,0.4847,0.31453,0.74009
7568/377.2837mz/8.26min,2.0041,0.11558,0.93713,0.70713
7571/614.1419mz/8.24min,0.25586,0.81068,0.091151,0.91031
7573/409.3101mz/8.24min,0.30833,0.77322,0.1117,0.89102
7576/144.9821mz/8.24min,-0.091705,0.93134,0.030891,0.97125
7577/146.9803mz/8.22min,-0.068454,0.94871,0.022867,0.98015
7583/844.3954mz/8.26min,-0.6922,0.5269,0.27827,0.76346
7589/842.3897mz/8.25min,-0.70778,0.51814,0.28555,0.75716
7591/631.1935mz/8.26min,-0.41309,0.70073,0.15445,0.85288
7594/628.1946mz/8.26min,-0.26964,0.80078,0.096487,0.90566
7599/806.5603mz/8.26min,-0.62095,0.56827,0.24545,0.78133
7602/786.5993mz/8.23min,-0.39332,0.71414,0.14621,0.85974
