"",t.stat,p.value,-log10(p),FDR
6419/428.3239mz/7.84min,0.28597,0.7891,0.10287,0.91869
6420/767.5384mz/7.84min,-1.074,0.3433,0.46433,0.68616
6425/755.5417mz/7.86min,-0.12048,0.90991,0.040999,0.96822
6432/808.5809mz/7.85min,-1.8638,0.13581,0.86707,0.45581
6434/809.5841mz/7.87min,-1.9582,0.1218,0.91435,0.42747
6435/782.5686mz/7.85min,-1.0529,0.35179,0.45372,0.69402
6436/836.5392mz/7.84min,-0.57958,0.59328,0.22674,0.82975
6437/811.6013mz/7.86min,0.8626,0.43701,0.35951,0.74146
6438/690.5058mz/7.87min,-3.7443,0.020046,1.698,0.20939
6439/449.3024mz/7.84min,-0.13598,0.8984,0.046529,0.96295
6440/742.6167mz/7.85min,0.8303,0.45305,0.34385,0.74888
6442/425.3046mz/7.84min,0.18442,0.86266,0.064162,0.94521
6444/783.5719mz/7.85min,-1.0519,0.35221,0.45319,0.69402
6445/730.5371mz/7.86min,0.055348,0.95852,0.018401,0.98288
6446/714.5059mz/7.85min,-1.3272,0.25512,0.59326,0.61715
6448/741.6132mz/7.85min,1.3801,0.23967,0.62038,0.60228
6451/375.3044mz/7.82min,0.9101,0.41425,0.38274,0.72604
6452/409.31mz/7.85min,0.92326,0.40813,0.38921,0.72262
6453/379.3358mz/7.84min,-1.149,0.31459,0.50226,0.66479
6460/744.5532mz/7.85min,-0.25461,0.81158,0.090669,0.92245
6463/814.5581mz/7.85min,0.96656,0.3885,0.41061,0.71116
6464/393.3151mz/7.85min,2.2214,0.090474,1.0435,0.37443
6469/803.5376mz/7.86min,-1.5386,0.19872,0.70175,0.54368
6472/389.1746mz/7.86min,-1.078,0.34171,0.46634,0.68616
6475/754.5377mz/7.87min,-0.05609,0.95796,0.018652,0.98282
6482/371.101mz/7.87min,-1.6964,0.16504,0.7824,0.50062
6486/537.1492mz/7.87min,-1.4484,0.22107,0.65546,0.57625
6488/554.1756mz/7.88min,-1.7686,0.15168,0.81907,0.47717
6489/557.1737mz/7.87min,-1.8183,0.14316,0.84417,0.46744
6492/443.3155mz/7.88min,1.763,0.15268,0.81621,0.47969
6494/436.2117mz/7.88min,-0.85864,0.43895,0.35759,0.74146
6495/756.5524mz/7.86min,0.080319,0.93984,0.026945,0.97423
6496/757.5566mz/7.86min,0.29506,0.78263,0.10644,0.91588
6501/283.2056mz/7.89min,-1.2126,0.292,0.53462,0.6437
6506/284.2947mz/7.91min,-0.48001,0.65629,0.18291,0.86564
6507/390.3154mz/7.91min,-0.19586,0.85427,0.068407,0.94062
6511/729.5253mz/7.95min,-0.34575,0.74695,0.12671,0.90362
6512/774.3271mz/7.93min,-0.21403,0.84099,0.075209,0.93756
6526/760.5833mz/7.91min,1.9842,0.11823,0.92728,0.42234
6528/810.5988mz/7.89min,1.7046,0.16347,0.78656,0.49839
6529/767.5384mz/7.9min,-0.23513,0.82565,0.083203,0.92949
6530/802.5346mz/7.94min,-0.41831,0.6972,0.15664,0.88713
6532/766.5351mz/7.94min,-0.037636,0.97178,0.012431,0.98676
6533/790.534mz/7.92min,-0.46033,0.66919,0.17445,0.87072
6534/782.5687mz/7.89min,-0.69219,0.5269,0.27827,0.79252
6535/783.5719mz/7.89min,-0.70518,0.5196,0.28433,0.78659
6542/804.5505mz/7.94min,-0.45703,0.67137,0.17304,0.87222
6543/768.5528mz/7.94min,-0.21279,0.84189,0.074744,0.93756
6544/808.5814mz/7.95min,0.56365,0.60309,0.21962,0.83624
6545/807.5661mz/7.94min,2.1056,0.103,0.98716,0.39726
6547/806.5607mz/7.94min,1.6888,0.16653,0.7785,0.50091
6552/427.3205mz/7.94min,0.2592,0.80828,0.092441,0.92093
6553/746.5635mz/7.93min,1.0103,0.36951,0.43238,0.70594
6557/770.5668mz/7.95min,-0.11392,0.91479,0.03868,0.97035
6560/772.5832mz/7.92min,1.4252,0.22723,0.64354,0.58458
6567/827.3897mz/7.95min,-0.34979,0.74414,0.12835,0.90356
6568/393.3152mz/7.95min,1.1866,0.30105,0.52135,0.64918
6576/728.5221mz/7.96min,-0.79795,0.46959,0.32828,0.75721
6578/843.4128mz/7.96min,-0.3289,0.75873,0.11991,0.90957
6581/841.4051mz/7.96min,-0.27141,0.79951,0.097177,0.91927
6582/347.258mz/7.96min,0.97686,0.38395,0.41573,0.71107
6584/820.5223mz/7.97min,-0.51471,0.63389,0.19799,0.85277
6585/841.4967mz/7.97min,-0.25456,0.81161,0.09065,0.92245
6586/840.3788mz/7.98min,-1.5741,0.19058,0.71993,0.53308
6589/412.3289mz/7.97min,0.0081844,0.99386,0.002674,0.99723
6591/411.3255mz/7.97min,-0.0089269,0.9933,0.0029174,0.99709
6592/855.3494mz/7.97min,-1.6987,0.16461,0.78354,0.49995
6593/754.5375mz/7.93min,-0.45061,0.67562,0.1703,0.87381
6594/780.5527mz/7.92min,-0.46341,0.66716,0.17577,0.8701
6595/781.5562mz/7.92min,-0.84487,0.44576,0.3509,0.74309
6596/413.3323mz/7.97min,0.042852,0.96787,0.014182,0.98499
6597/819.5172mz/7.97min,-1.5858,0.18796,0.72593,0.53055
6599/841.4981mz/7.97min,-0.52106,0.62984,0.20077,0.85079
6601/820.4034mz/7.98min,-1.5916,0.1867,0.72887,0.52908
6603/839.3756mz/7.98min,-1.5787,0.18954,0.7223,0.53162
6604/412.2092mz/7.98min,-1.4051,0.2327,0.6332,0.59224
6605/323.1277mz/7.98min,-1.2208,0.28919,0.53882,0.6437
6606/341.1382mz/7.98min,-1.2203,0.28939,0.53852,0.6437
6607/392.1937mz/7.98min,-1.2127,0.29197,0.53467,0.6437
6608/817.3941mz/7.98min,-1.4107,0.23116,0.63609,0.59085
6609/410.2041mz/7.98min,-1.2789,0.27009,0.56849,0.63369
6612/411.207mz/7.98min,-1.7506,0.15491,0.80992,0.48347
6614/391.1904mz/7.98min,-1.2136,0.29167,0.53511,0.6437
6615/409.2008mz/7.98min,-1.2101,0.29287,0.53333,0.64479
6617/841.3812mz/7.99min,-2.5189,0.065431,1.1842,0.32605
6618/394.1988mz/7.98min,-1.2893,0.26678,0.57384,0.62966
6625/477.2629mz/7.98min,-1.1072,0.33032,0.48106,0.67956
6626/325.1337mz/7.98min,-1.4056,0.23257,0.63345,0.59224
6627/431.1825mz/7.99min,-1.2145,0.29135,0.53558,0.6437
6629/690.5057mz/7.99min,-0.11218,0.91609,0.038063,0.97035
6636/730.5371mz/8.01min,-0.62801,0.56407,0.24867,0.80934
6639/379.336mz/8.0min,-5.0847,0.0070577,2.1513,0.13182
6642/600.4257mz/8.01min,-1.3952,0.23544,0.62812,0.59601
6648/816.3813mz/8.02min,-1.1263,0.32305,0.49073,0.6746
6649/797.3666mz/8.02min,-1.0863,0.33841,0.47055,0.68523
6650/815.377mz/8.02min,-1.1314,0.32113,0.49332,0.67238
6653/838.3621mz/8.02min,-1.0709,0.34452,0.46278,0.68626
6654/770.5308mz/8.03min,-3.7895,0.019277,1.715,0.20879
6655/812.5432mz/8.02min,-1.4191,0.22889,0.64038,0.58631
6659/813.5462mz/8.02min,-0.43809,0.68394,0.16498,0.88009
6660/837.3572mz/8.03min,-1.0104,0.36946,0.43243,0.70594
6661/390.178mz/8.03min,-0.72748,0.50723,0.2948,0.77786
6662/407.1849mz/8.03min,-0.91224,0.41325,0.38379,0.72604
6663/389.1747mz/8.03min,-0.73125,0.50516,0.29658,0.77757
6664/375.3043mz/8.02min,1.1149,0.32735,0.48499,0.67695
6665/796.5475mz/8.04min,-4.9124,0.007973,2.0984,0.14009
6667/777.3415mz/8.03min,-0.77509,0.48156,0.31735,0.76509
6672/714.506mz/8.02min,-3.3639,0.028203,1.5497,0.24053
6674/393.3152mz/8.03min,0.38083,0.72269,0.14105,0.89563
6675/835.344mz/8.03min,-0.89252,0.42256,0.37411,0.73161
6676/836.3479mz/8.03min,-0.90958,0.4145,0.38248,0.72604
6678/744.5532mz/7.98min,-1.2193,0.28971,0.53803,0.6437
6685/405.1693mz/8.03min,-0.63986,0.55707,0.25409,0.80719
6686/795.352mz/8.03min,-0.66014,0.54524,0.26341,0.80102
6687/796.3555mz/8.03min,-0.68631,0.53023,0.27553,0.79401
6688/813.3621mz/8.03min,-0.79978,0.46864,0.32916,0.7562
6689/814.3637mz/8.03min,-1.051,0.35257,0.45275,0.69402
6703/746.5639mz/8.0min,0.43345,0.68704,0.16302,0.88089
6704/758.5669mz/8.0min,1.8292,0.14135,0.8497,0.46375
6705/759.5702mz/8.01min,1.6197,0.18061,0.74325,0.51853
6712/783.572mz/7.99min,-0.51443,0.63407,0.19786,0.85277
6716/782.5688mz/7.99min,-0.12001,0.91026,0.040835,0.96822
6717/410.3133mz/8.05min,-1.8136,0.14394,0.84181,0.46771
6718/500.3732mz/8.05min,-1.0648,0.34698,0.45969,0.68816
6719/443.388mz/8.05min,-0.72823,0.50681,0.29515,0.77786
6720/760.5833mz/7.98min,1.9669,0.1206,0.91865,0.42589
6721/788.6127mz/8.0min,-0.90512,0.41659,0.38029,0.72604
6723/409.3099mz/8.05min,-1.6288,0.17868,0.74793,0.51623
6729/743.6288mz/8.02min,0.46517,0.66601,0.17652,0.86992
6730/810.5997mz/8.03min,1.1668,0.30811,0.51129,0.65782
6738/804.5504mz/8.08min,-0.58965,0.58712,0.23127,0.82639
6739/769.5565mz/8.07min,-0.52261,0.62885,0.20145,0.85042
6740/770.5672mz/8.05min,0.10667,0.92019,0.036123,0.97138
6741/392.331mz/8.05min,-1.158,0.31128,0.50684,0.66221
6747/827.3893mz/8.08min,-0.32085,0.76439,0.11669,0.91295
6754/828.3931mz/8.09min,-0.29413,0.78329,0.10608,0.91588
6761/690.5056mz/8.1min,-0.96705,0.38828,0.41085,0.71116
6762/756.5538mz/8.05min,-0.45538,0.67246,0.17233,0.87227
6773/817.3936mz/8.09min,-0.50581,0.63959,0.1941,0.85667
6774/768.5519mz/8.08min,-0.88019,0.42846,0.36809,0.73539
6781/738.5068mz/8.11min,-0.14182,0.89408,0.048625,0.96091
6783/756.5164mz/8.11min,0.44441,0.67973,0.16766,0.87688
6786/613.482mz/8.13min,0.64356,0.5549,0.25579,0.80635
6797/110.0199mz/8.1min,0.15128,0.88708,0.052038,0.95848
6798/757.5206mz/8.12min,0.72037,0.51115,0.29145,0.78071
6801/411.3256mz/8.14min,0.014208,0.98934,0.0046526,0.996
6804/772.5828mz/8.08min,0.28006,0.79332,0.10055,0.91869
6806/412.3291mz/8.14min,0.048194,0.96387,0.015981,0.98467
6812/838.3566mz/8.16min,-0.13052,0.90245,0.044575,0.96443
6816/836.3477mz/8.16min,-0.26486,0.8042,0.094634,0.92008
6820/835.3439mz/8.16min,-0.31696,0.76713,0.11513,0.91336
6822/777.3415mz/8.16min,-0.32391,0.76224,0.11791,0.91121
6823/837.3517mz/8.16min,-0.27787,0.79488,0.099698,0.91869
6830/813.362mz/8.16min,-0.17675,0.86829,0.061333,0.94825
6831/389.1747mz/8.16min,-0.48556,0.65267,0.1853,0.86418
6833/795.3519mz/8.16min,-0.33048,0.75762,0.12055,0.90957
6834/407.1852mz/8.16min,-0.3063,0.77466,0.11089,0.91554
6836/405.1693mz/8.16min,-0.3602,0.73691,0.13258,0.90278
6838/391.1797mz/8.16min,-0.34769,0.7456,0.1275,0.90356
6839/814.3947mz/8.16min,-0.65813,0.5464,0.26249,0.80202
6843/427.3569mz/8.17min,-0.50963,0.63714,0.19576,0.85578
6846/816.4008mz/8.16min,-0.66374,0.54316,0.26507,0.79986
6855/980.2778mz/8.18min,-0.024958,0.98128,0.0082054,0.99193
6857/770.567mz/8.16min,-0.52621,0.62657,0.20303,0.84878
6858/433.3076mz/8.19min,-0.50377,0.6409,0.19321,0.8578
6862/782.5689mz/8.18min,-0.77551,0.48134,0.31755,0.76509
6863/428.3517mz/8.19min,-0.75988,0.48965,0.31012,0.76931
6867/730.5374mz/8.25min,-0.29157,0.78511,0.10507,0.91602
6873/522.597mz/8.27min,-0.085513,0.93596,0.028742,0.97423
6884/377.2838mz/8.29min,0.9398,0.40053,0.39736,0.71642
6888/144.9822mz/8.24min,-0.37269,0.72828,0.1377,0.89633
6892/614.1422mz/8.24min,-0.39358,0.71397,0.14632,0.89563
6893/409.3101mz/8.24min,-0.54058,0.61749,0.20937,0.84469
6899/844.3956mz/8.25min,-0.6158,0.57134,0.2431,0.80956
6901/842.39mz/8.25min,-0.64138,0.55618,0.25479,0.80688
6908/631.1934mz/8.26min,-0.40695,0.70488,0.15189,0.89197
6909/628.1946mz/8.26min,-0.28579,0.78922,0.1028,0.91869
6915/830.3892mz/8.26min,0.20999,0.84394,0.073688,0.93756
6920/810.6mz/8.21min,0.55085,0.61105,0.21392,0.84032
6922/806.5597mz/8.26min,-0.57275,0.59747,0.22368,0.83186
6926/841.4048mz/8.27min,-0.52113,0.62979,0.2008,0.85079
6933/820.5249mz/8.29min,-0.84711,0.44464,0.35199,0.74309
6934/804.5504mz/8.29min,-1.0065,0.3711,0.43051,0.70594
6938/389.1746mz/8.28min,0.046476,0.96516,0.015401,0.98467
6942/690.5053mz/8.24min,0.13957,0.89574,0.047816,0.9614
6947/768.5519mz/8.22min,-1.1471,0.3153,0.50128,0.66479
6948/769.5569mz/8.25min,-0.67052,0.53925,0.26821,0.79868
6950/251.1794mz/8.29min,0.37574,0.72619,0.13895,0.89563
6951/714.5062mz/8.26min,-0.34643,0.74648,0.12698,0.90362
6952/377.3201mz/8.29min,0.37815,0.72453,0.13994,0.89563
6954/396.3341mz/8.29min,0.77985,0.47904,0.31963,0.76509
6955/394.3184mz/8.29min,0.4929,0.64792,0.18848,0.86182
6956/375.3044mz/8.3min,0.55132,0.61076,0.21413,0.84032
6957/395.331mz/8.29min,0.68243,0.53244,0.27373,0.79553
6960/393.3151mz/8.29min,0.49743,0.64499,0.19045,0.85993
6961/814.3941mz/8.29min,0.060969,0.95431,0.020311,0.98035
6970/409.2007mz/8.25min,-0.21113,0.8431,0.07412,0.93756
6971/391.1908mz/8.27min,0.017153,0.98714,0.0056229,0.99511
6975/441.3726mz/8.32min,0.29755,0.78086,0.10743,0.91588
6977/756.5532mz/8.28min,-0.12927,0.90338,0.044127,0.9648
6981/730.5375mz/8.3min,-0.30844,0.77314,0.11174,0.91554
6983/757.5567mz/8.28min,0.15021,0.88787,0.051649,0.95848
6984/758.5664mz/8.3min,1.3328,0.25343,0.59614,0.61656
6994/731.5409mz/8.31min,-0.17144,0.8722,0.059383,0.95096
7000/758.5676mz/8.32min,1.9869,0.11787,0.9286,0.42228
7001/759.5712mz/8.31min,1.6874,0.1668,0.7778,0.50091
7011/550.6281mz/8.44min,1.9111,0.12858,0.89083,0.4406
7015/408.3259mz/8.46min,-0.34781,0.74551,0.12755,0.90356
7019/413.3413mz/8.33min,1.9563,0.12207,0.9134,0.42747
7023/338.3417mz/8.41min,0.12172,0.90899,0.041442,0.96822
7026/770.5691mz/8.36min,-0.47664,0.65849,0.18145,0.86629
7033/717.5256mz/8.45min,-0.44369,0.68021,0.16735,0.87688
7036/409.3293mz/8.46min,-0.34854,0.74501,0.12784,0.90356
7040/716.5219mz/8.47min,-0.3381,0.75229,0.12361,0.90715
7041/718.5296mz/8.48min,-0.53609,0.62032,0.20738,0.84563
7053/538.1443mz/8.49min,-0.18085,0.86528,0.062846,0.94626
7056/738.5049mz/8.51min,-0.37613,0.72592,0.13911,0.89563
7065/758.5681mz/8.47min,0.20429,0.8481,0.071553,0.93854
7074/394.3101mz/8.55min,1.0247,0.36345,0.43956,0.69989
7075/702.213mz/8.55min,-0.02833,0.97876,0.0093257,0.99093
7081/689.1609mz/8.59min,0.42474,0.69287,0.15935,0.8855
7083/688.1607mz/8.59min,0.079917,0.94014,0.026806,0.97423
7086/666.5303mz/8.59min,1.586,0.18792,0.72604,0.53055
7094/689.1987mz/8.63min,-0.26819,0.80181,0.095927,0.91927
7095/688.1992mz/8.63min,-0.26891,0.8013,0.096207,0.91927
7096/684.2027mz/8.63min,0.0537,0.95975,0.017842,0.98288
7097/685.2034mz/8.63min,-0.26978,0.80068,0.096543,0.91927
7098/686.2014mz/8.63min,-0.27073,0.8,0.096912,0.91927
7099/687.201mz/8.63min,-0.27247,0.79875,0.097591,0.91927
7103/664.5141mz/8.64min,2.0436,0.11049,0.95668,0.40886
7106/797.387mz/8.69min,-1.23,0.2861,0.54349,0.64237
7108/796.3838mz/8.7min,-0.51359,0.6346,0.1975,0.85285
7121/146.9803mz/8.68min,0.28479,0.78994,0.10241,0.91869
7122/980.2777mz/8.69min,0.093866,0.92973,0.031644,0.97346
7124/144.9822mz/8.69min,0.2156,0.83985,0.075798,0.93756
7134/981.2785mz/8.7min,-0.2214,0.83563,0.077987,0.93584
7137/391.2994mz/8.74min,-1.6332,0.17777,0.75014,0.51423
7139/615.1613mz/8.74min,-0.44636,0.67844,0.16849,0.87651
7142/612.1632mz/8.75min,-0.45177,0.67485,0.17079,0.87329
7143/881.5479mz/8.76min,-1.3418,0.25078,0.60071,0.6145
7144/882.5517mz/8.76min,-1.3679,0.24315,0.61412,0.60631
7150/740.5666mz/8.79min,-0.43992,0.68272,0.16576,0.87916
7151/776.2316mz/8.8min,0.060073,0.95498,0.020006,0.98061
7154/615.4979mz/8.81min,2.548,0.063442,1.1976,0.32369
7156/616.5011mz/8.81min,2.1331,0.099862,1.0006,0.39088
7157/650.5351mz/8.81min,2.7502,0.051363,1.2893,0.29643
7160/655.4906mz/8.82min,1.1555,0.3122,0.50557,0.66296
7162/1072.3075mz/8.83min,0.37836,0.72439,0.14003,0.89563
7163/1074.3069mz/8.83min,0.37593,0.72605,0.13903,0.89563
7164/1073.3081mz/8.83min,0.34561,0.74705,0.12665,0.90362
7168/394.3187mz/8.85min,-2.1415,0.098922,1.0047,0.38913
7170/406.3102mz/8.86min,1.26,0.27618,0.55881,0.63566
7172/653.4748mz/8.86min,1.6854,0.16719,0.77679,0.50091
7174/378.3235mz/8.88min,0.6518,0.55009,0.25957,0.80345
7175/409.3293mz/8.88min,0.38324,0.72104,0.14204,0.89563
7176/377.3202mz/8.88min,0.73134,0.50511,0.29661,0.77757
7178/776.564mz/8.89min,2.3393,0.079439,1.1,0.35486
7179/393.3151mz/8.86min,-1.8307,0.14111,0.85043,0.46361
7183/980.2777mz/8.99min,0.42714,0.69127,0.16035,0.88441
7186/144.9822mz/8.99min,2.7508,0.051333,1.2896,0.29643
7187/912.7641mz/8.98min,0.085142,0.93624,0.028613,0.97423
7188/408.3258mz/9.0min,0.086922,0.93491,0.02923,0.97423
7191/764.5642mz/9.01min,0.15233,0.8863,0.05242,0.95848
7192/631.4904mz/9.02min,2.3408,0.079307,1.1007,0.35486
7193/377.3201mz/9.02min,0.29257,0.7844,0.10546,0.91588
7196/395.3307mz/9.03min,-0.092798,0.93053,0.031271,0.97346
7202/756.5975mz/9.09min,2.927,0.042943,1.3671,0.28061
7203/778.5795mz/9.05min,0.74316,0.49866,0.30219,0.77461
7208/756.5976mz/9.16min,0.85704,0.43973,0.35681,0.74146
7212/778.5798mz/9.16min,0.11214,0.91612,0.038048,0.97035
7216/144.9822mz/9.28min,0.93855,0.4011,0.39675,0.71642
7220/908.2578mz/9.29min,0.15022,0.88786,0.051655,0.95848
7221/906.2586mz/9.29min,0.14759,0.88981,0.050703,0.95894
7224/907.2592mz/9.3min,0.35325,0.74173,0.12975,0.90356
7226/537.1661mz/9.33min,-1.5052,0.20674,0.68458,0.55302
7227/540.1609mz/9.33min,-1.488,0.21096,0.6758,0.55973
7228/536.1653mz/9.33min,-1.5003,0.20794,0.68207,0.55418
7229/538.1633mz/9.33min,-1.5049,0.2068,0.68445,0.55302
7230/541.1203mz/9.33min,-1.7084,0.16274,0.7885,0.49745
7234/592.5296mz/9.39min,-3.2718,0.030737,1.5123,0.24549
7235/614.5116mz/9.4min,-1.1803,0.30326,0.51818,0.65157
7236/632.5245mz/9.41min,-1.0986,0.33364,0.47672,0.68461
7238/637.4801mz/9.41min,-0.31626,0.76762,0.11485,0.91336
7241/780.5508mz/9.44min,0.26662,0.80294,0.095315,0.91927
7244/804.5507mz/9.44min,-0.15494,0.88437,0.053366,0.9584
7252/615.5069mz/9.53min,0.67928,0.53423,0.27227,0.79553
7256/144.9822mz/9.57min,1.4636,0.21714,0.66325,0.5685
7257/146.9803mz/9.57min,3.1158,0.035672,1.4477,0.2584
7258/616.3995mz/9.58min,-0.86864,0.43406,0.36245,0.73858
7259/738.5043mz/9.63min,-0.08565,0.93586,0.028789,0.97423
7260/594.5455mz/9.65min,-2.4628,0.069481,1.1581,0.33957
7261/576.5348mz/9.65min,-2.3192,0.081211,1.0904,0.35872
7262/616.5274mz/9.66min,-1.12,0.32542,0.48756,0.67591
7266/759.5724mz/9.65min,-0.42222,0.69457,0.15828,0.88636
7271/629.5225mz/9.74min,1.3041,0.26219,0.58139,0.62323
7272/635.5434mz/9.77min,0.78024,0.47884,0.31981,0.76509
7273/639.4956mz/9.77min,0.35094,0.74334,0.12881,0.90356
7274/634.5401mz/9.77min,0.77986,0.47904,0.31963,0.76509
7275/655.4694mz/9.77min,0.2592,0.80827,0.092443,0.92093
7276/604.5274mz/9.8min,-0.98358,0.38101,0.41907,0.71071
7279/615.1389mz/9.82min,-0.69519,0.52521,0.27967,0.79059
7280/610.1841mz/9.82min,-0.37638,0.72575,0.13921,0.89563
7283/613.1821mz/9.82min,-0.36311,0.73489,0.13377,0.9018
7284/614.1801mz/9.82min,-0.38581,0.71928,0.1431,0.89563
7285/616.1397mz/9.82min,-0.60149,0.57994,0.23662,0.81834
7291/630.4147mz/9.87min,-0.79016,0.47364,0.32455,0.76069
7292/762.2181mz/9.87min,-0.021733,0.9837,0.0071364,0.99321
7293/1147.3269mz/9.87min,0.43702,0.68466,0.16453,0.88009
7294/1148.3257mz/9.87min,0.42735,0.69112,0.16044,0.88441
7296/784.2364mz/9.87min,0.052694,0.9605,0.017502,0.98288
7297/761.2198mz/9.87min,-0.022439,0.98317,0.0073703,0.99321
7298/760.2201mz/9.87min,-0.024708,0.98147,0.0081223,0.99193
7299/1150.3244mz/9.87min,0.45802,0.67072,0.17346,0.87222
7300/758.2213mz/9.87min,-0.029513,0.97787,0.0097193,0.99082
7301/759.2219mz/9.87min,-0.028111,0.97892,0.0092526,0.99093
7302/1146.3261mz/9.87min,0.47796,0.65763,0.18202,0.86564
7306/658.5378mz/9.92min,-1.2147,0.29129,0.53568,0.6437
7308/144.9822mz/10.0min,-0.10761,0.91948,0.036456,0.97107
7309/146.9803mz/9.99min,-0.19851,0.85232,0.069395,0.94003
7310/835.2391mz/9.94min,-1.1262,0.32309,0.49068,0.6746
7313/832.24mz/9.95min,-1.1367,0.31916,0.496,0.67113
7314/896.7707mz/10.02min,-1.0792,0.34123,0.46695,0.68616
7316/982.2567mz/10.04min,-0.27896,0.7941,0.10012,0.91869
7319/706.4956mz/10.07min,0.14254,0.89355,0.048883,0.96091
7320/708.5104mz/10.07min,0.19835,0.85244,0.069334,0.94003
7321/663.4534mz/10.07min,0.31345,0.76961,0.11373,0.91375
7322/685.4351mz/10.07min,0.39158,0.71533,0.14549,0.89563
7323/680.4799mz/10.07min,0.30004,0.77909,0.10841,0.91588
7324/736.5424mz/10.07min,0.22477,0.83317,0.079265,0.93397
7326/144.9822mz/10.12min,1.2206,0.28928,0.53868,0.6437
7327/146.9803mz/10.13min,1.2449,0.28114,0.55108,0.63936
7328/896.7702mz/10.13min,-0.97662,0.38406,0.4156,0.71107
7329/708.5925mz/10.15min,-1.0394,0.35733,0.44693,0.69475
7330/901.7249mz/10.13min,-0.56302,0.60348,0.21934,0.83624
7332/610.54mz/10.19min,-0.15776,0.88229,0.05439,0.95824
7333/615.4954mz/10.2min,0.075586,0.94338,0.025314,0.97588
7334/690.5059mz/10.19min,0.14129,0.89447,0.048434,0.96091
7340/770.5689mz/10.29min,-1.1599,0.31062,0.50777,0.66139
7342/716.522mz/10.26min,-0.77362,0.48233,0.31665,0.76509
7343/718.5325mz/10.28min,-0.66643,0.54161,0.26632,0.79943
7344/857.5135mz/10.27min,0.99077,0.37788,0.42264,0.71045
7347/739.5072mz/10.27min,-0.62266,0.56725,0.24623,0.8094
7348/738.5041mz/10.27min,-0.85132,0.44256,0.35403,0.7424
7349/783.5718mz/10.35min,-0.43432,0.68646,0.16339,0.88062
7354/764.5206mz/10.28min,-0.93886,0.40096,0.3969,0.71642
7358/806.5616mz/10.28min,0.13098,0.90212,0.044737,0.96443
7363/808.5805mz/10.28min,0.31571,0.76801,0.11463,0.91336
7365/807.5662mz/10.28min,0.45635,0.67182,0.17275,0.87222
7368/730.5372mz/10.27min,-0.54722,0.61332,0.21231,0.84032
7370/804.5505mz/10.28min,-0.72672,0.50764,0.29444,0.77786
7375/766.5331mz/10.29min,0.17079,0.87268,0.059144,0.95096
7376/820.5233mz/10.29min,0.093449,0.93004,0.031498,0.97346
7380/718.5338mz/10.33min,0.37766,0.72487,0.13974,0.89563
7381/780.5519mz/10.3min,-0.41498,0.69945,0.15524,0.88782
7383/742.538mz/10.3min,-1.0475,0.354,0.451,0.69402
7385/781.5553mz/10.3min,-0.45208,0.67465,0.17092,0.87329
7387/782.5686mz/10.35min,-0.58382,0.59068,0.22865,0.82742
7388/760.5128mz/10.33min,1.3871,0.2377,0.62398,0.59917
7390/746.5667mz/10.33min,1.8493,0.13811,0.85978,0.45946
7391/761.5843mz/10.36min,0.74629,0.49696,0.30368,0.77349
7393/760.581mz/10.36min,0.30907,0.7727,0.11199,0.91554
7400/744.5513mz/10.33min,-1.2386,0.28321,0.54789,0.64161
7401/760.5788mz/10.36min,-0.099263,0.92571,0.033527,0.97281
7405/786.5981mz/10.35min,1.2615,0.27567,0.55961,0.63566
7407/757.5572mz/10.36min,-0.66691,0.54133,0.26654,0.79943
7408/756.5535mz/10.36min,-1.2475,0.28028,0.55241,0.63864
7410/745.5555mz/10.36min,-1.0179,0.36628,0.43619,0.70292
7412/772.5831mz/10.35min,0.83787,0.44925,0.34751,0.74519
7413/110.5218mz/10.37min,0.73689,0.50208,0.29923,0.77545
7414/770.569mz/10.34min,-2.209,0.091732,1.0375,0.37582
7415/719.5374mz/10.32min,0.40066,0.70915,0.14926,0.89332
7416/154.9902mz/10.37min,0.80079,0.46812,0.32964,0.75587
7417/110.02mz/10.37min,0.54813,0.61275,0.21271,0.84032
7418/98.5119mz/10.37min,0.95029,0.39578,0.40255,0.71554
7420/89.5066mz/10.38min,1.2458,0.28083,0.55155,0.63929
7422/182.9851mz/10.38min,0.93611,0.40221,0.39555,0.71732
7424/798.5641mz/10.38min,0.1809,0.86524,0.062862,0.94626
7426/385.7244mz/10.37min,-2.6744,0.05555,1.2553,0.30624
7428/141.9586mz/10.39min,0.67145,0.53872,0.26864,0.79865
7430/758.5689mz/10.38min,-0.14637,0.89071,0.050263,0.95938
7435/799.5673mz/10.37min,0.15319,0.88567,0.052728,0.9584
7437/610.1843mz/10.42min,-1.1529,0.31314,0.50426,0.66438
7438/611.1849mz/10.44min,-0.99345,0.37672,0.42398,0.70976
7439/111.0202mz/10.44min,1.5589,0.19404,0.71212,0.53768
7440/99.5122mz/10.44min,2.3557,0.078026,1.1078,0.35456
7441/131.5335mz/10.44min,0.28711,0.78829,0.10332,0.91869
7442/184.9855mz/10.44min,1.8032,0.1457,0.83654,0.46983
7443/112.0179mz/10.44min,1.142,0.31716,0.49872,0.66813
7445/379.3358mz/10.45min,0.95669,0.3929,0.40572,0.71336
7447/389.1747mz/10.49min,-0.051366,0.9615,0.017052,0.98347
7448/409.2009mz/10.5min,-0.29927,0.77964,0.10811,0.91588
7450/391.1906mz/10.5min,-0.46209,0.66803,0.1752,0.87046
7452/90.5258mz/10.6min,0.7652,0.4868,0.31265,0.76826
